region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0036,gt450,nz20,0.6966641545295715,0.778891384601593
scc_03__region_0037,gt450,nz20,0.6445257663726807,0.8431776762008667
scc_03__region_0038,gt450,nz20,0.8733838796615601,0.5032217502593994
scc_03__region_0039,gt450,nz20,0.7515811920166016,0.7048670053482056
scc_03__region_0040,gt450,nz20,0.775496780872345,0.6700794100761414
scc_03__region_0041,gt450,nz20,0.7767772674560547,0.6681656241416931
scc_03__region_0042,gt450,nz20,0.7796382904052734,0.6638700366020203
scc_03__region_0043,gt450,nz20,0.8691595792770386,0.5115475654602051
scc_03__region_0044,gt450,nz20,0.8634305000305176,0.522627055644989
scc_03__region_0045,gt450,nz20,0.8863406181335449,0.47677963972091675
scc_03__region_0046,gt450,nz20,0.903891921043396,0.4384247660636902
scc_03__region_0047,gt450,nz20,0.8543278574943542,0.5397630929946899
scc_03__region_0048,gt450,nz20,0.8454870581626892,0.5559009313583374
scc_03__region_0049,gt450,nz20,0.800674319267273,0.6313886642456055
scc_03__region_0050,gt450,nz20,0.8050194978713989,0.6244686841964722
scc_03__region_0051,gt450,nz20,0.823137640953064,0.5947476029396057
scc_03__region_0052,gt450,nz20,0.7991513013839722,0.6337960362434387
scc_03__region_0053,gt450,nz20,0.8088722229003906,0.6182683110237122
scc_03__region_0054,gt450,nz20,0.7851952910423279,0.6554459929466248
scc_03__region_0055,gt450,nz20,0.8729990124702454,0.5039860606193542
scc_03__region_0056,gt450,nz20,0.8324397802352905,0.5788959860801697
scc_03__region_0057,gt450,nz20,0.8430124521255493,0.5603347420692444
scc_03__region_0058,gt450,nz20,0.8590818047523499,0.5308827757835388
scc_03__region_0059,gt450,nz20,0.8482638001441956,0.5508833527565002
scc_03__region_0060,gt450,nz20,0.8664171099662781,0.5168808102607727
scc_03__region_0061,gt450,nz20,0.8467168211936951,0.553684413433075
scc_03__region_0062,gt450,nz20,0.8736734986305237,0.5026459693908691
scc_03__region_0063,gt450,nz20,0.834210991859436,0.5758281946182251
scc_03__region_0064,gt450,nz20,0.8424307107925415,0.5613719820976257
scc_03__region_0065,gt450,nz20,0.8578342199325562,0.5332275629043579
scc_03__region_0066,gt450,nz20,0.8482286334037781,0.5509472489356995
scc_09__region_0001,gt450,nz20,0.8374717235565186,0.5701373815536499
scc_09__region_0002,gt450,nz20,0.8253122568130493,0.5910800695419312
scc_09__region_0003,gt450,nz20,0.8600157499313354,0.5291204452514648
scc_09__region_0005,gt450,nz20,0.8337035179138184,0.5767087340354919
scc_09__region_0006,gt450,nz20,0.8359552621841431,0.5727909207344055
scc_09__region_0007,gt450,nz20,0.8119134902954102,0.6133295297622681
scc_09__region_0008,gt450,nz20,0.8170267939567566,0.6049348711967468
scc_09__region_0009,gt450,nz20,0.8047389984130859,0.6249176263809204
scc_09__region_0011,gt450,nz20,0.7009716629981995,0.7733412981033325
scc_09__region_0013,gt450,nz20,0.7629197835922241,0.6885931491851807
scc_09__region_0014,gt450,nz20,0.7904490232467651,0.6473809480667114
scc_09__region_0015,gt450,nz20,0.7881156206130981,0.650975227355957
scc_09__region_0016,gt450,nz20,0.6976650953292847,0.7776051759719849
scc_09__region_0017,gt450,nz20,0.8065832853317261,0.6219592690467834
scc_09__region_0018,gt450,nz20,0.8065958619117737,0.6219390034675598
scc_09__region_0019,gt450,nz20,0.8293788433074951,0.5841593742370605
scc_09__region_0020,gt450,nz20,0.8226228952407837,0.5956124067306519
scc_09__region_0021,gt450,nz20,0.8565319776535034,0.5356642007827759
scc_09__region_0022,gt450,nz20,0.7803084850311279,0.6628596186637878
scc_09__region_0023,gt450,nz20,0.835952877998352,0.572795033454895
scc_09__region_0024,gt450,nz20,0.8423153758049011,0.5615774393081665
scc_09__region_0025,gt450,nz20,0.9089853763580322,0.4266488552093506
scc_09__region_0027,gt450,nz20,0.9059501886367798,0.4337044358253479
scc_09__region_0028,gt450,nz20,0.8472965955734253,0.552636444568634
scc_09__region_0030,gt450,nz20,0.7551968097686768,0.6997187733650208
scc_09__region_0031,gt450,nz20,0.7598297595977783,0.693065881729126
scc_09__region_0033,gt450,nz20,0.7675350904464722,0.6818577647209167
scc_09__region_0035,gt450,nz20,0.7858767509460449,0.6544053554534912
scc_09__region_0036,gt450,nz20,0.7678662538528442,0.6813716292381287
scc_09__region_0037,gt450,nz20,0.7202648520469666,0.7479774951934814
scc_09__region_0038,gt450,nz20,0.6312662959098816,0.8587594032287598
scc_20__region_0009,gt450,nz20,0.8591428995132446,0.5307677388191223
scc_20__region_0010,gt450,nz20,0.8277651071548462,0.5869154334068298
scc_20__region_0011,gt450,nz20,0.8282705545425415,0.5860534906387329
scc_20__region_0012,gt450,nz20,0.8620119094848633,0.5253342390060425
scc_20__region_0013,gt450,nz20,0.8744663000106812,0.5010661482810974
scc_20__region_0014,gt450,nz20,0.8294304609298706,0.5840710997581482
scc_20__region_0015,gt450,nz20,0.8426244854927063,0.5610267519950867
scc_20__region_0016,gt450,nz20,0.8488390445709229,0.5498381853103638
scc_20__region_0017,gt450,nz20,0.7374621033668518,0.7246211767196655
scc_20__region_0018,gt450,nz20,0.7832343578338623,0.6584309339523315
scc_20__region_0019,gt450,nz20,0.8808978796005249,0.48806196451187134
scc_23__region_0001,gt450,nz20,0.8137916922569275,0.6102595329284668
scc_23__region_0002,gt450,nz20,0.8089313507080078,0.6181726455688477
scc_23__region_0003,gt450,nz20,0.876051664352417,0.4978921711444855
scc_23__region_0006,gt450,nz20,0.7774763107299805,0.6671186685562134
scc_23__region_0010,gt450,nz20,0.8851187229156494,0.47933539748191833
scc_23__region_0011,gt450,nz20,0.8177258372306824,0.6037784218788147
scc_26__region_0002,gt450,nz20,0.8150264024734497,0.6082330346107483
scc_26__region_0005,gt450,nz20,0.8306900262832642,0.5819106698036194
scc_26__region_0006,gt450,nz20,0.7142091989517212,0.7560302019119263
scc_26__region_0007,gt450,nz20,0.7436233758926392,0.716067910194397
scc_26__region_0008,gt450,nz20,0.7953627109527588,0.639745831489563
scc_26__region_0009,gt450,nz20,0.6979595422744751,0.7772263288497925
scc_26__region_0010,gt450,nz20,0.7940398454666138,0.6418102979660034
scc_26__region_0011,gt450,nz20,0.7551910877227783,0.6997269988059998
scc_26__region_0012,gt450,nz20,0.767603874206543,0.6817567944526672
scc_26__region_0013,gt450,nz20,0.8609747886657715,0.5273048281669617
scc_26__region_0014,gt450,nz20,0.8164984583854675,0.6058077216148376
scc_26__region_0015,gt450,nz20,0.7938558459281921,0.6420968174934387
scc_26__region_0016,gt450,nz20,0.7175754308700562,0.7515645623207092
scc_26__region_0017,gt450,nz20,0.7309141159057617,0.7336018681526184
scc_26__region_0018,gt450,nz20,0.9168130159378052,0.4078895151615143
scc_26__region_0019,gt450,nz20,0.8270494937896729,0.5881335139274597
scc_26__region_0020,gt450,nz20,0.8738768100738525,0.5022416114807129
scc_26__region_0021,gt450,nz20,0.90175461769104,0.4432726204395294
scc_26__region_0022,gt450,nz20,0.8433226943016052,0.5597809553146362
scc_26__region_0023,gt450,nz20,0.8661242127418518,0.5174471139907837
scc_26__region_0024,gt450,nz20,0.8568485975265503,0.5350726246833801
scc_32__region_0001,gt450,nz20,0.7872915863990784,0.6522398591041565
scc_32__region_0002,gt450,nz20,0.8304650783538818,0.5822970271110535
scc_32__region_0003,gt450,nz20,0.8127199411392212,0.6120131611824036
scc_32__region_0004,gt450,nz20,0.8530575037002563,0.5421115756034851
scc_32__region_0006,gt450,nz20,0.8939424753189087,0.4605593979358673
scc_32__region_0009,gt450,nz20,0.816068172454834,0.6065177917480469
scc_32__region_0012,gt450,nz20,0.8686450123786926,0.5125522613525391
scc_32__region_0013,gt450,nz20,0.8841647505760193,0.48132163286209106
scc_32__region_0015,gt450,nz20,0.9161286354064941,0.4095642864704132
scc_32__region_0016,gt450,nz20,0.8222918510437012,0.5961681604385376
scc_32__region_0017,gt450,nz20,0.8506705164909363,0.546497106552124
scc_32__region_0018,gt450,nz20,0.7931056022644043,0.6432643532752991
scc_32__region_0019,gt450,nz20,0.9065351486206055,0.4323537051677704
scc_32__region_0020,gt450,nz20,0.8213080167770386,0.5978160500526428
scc_32__region_0021,gt450,nz20,0.8285129070281982,0.585640013217926
scc_32__region_0022,gt450,nz20,0.8565317988395691,0.5356645584106445
scc_32__region_0023,gt450,nz20,0.8695562481880188,0.5107713937759399
scc_32__region_0024,gt450,nz20,0.8739452362060547,0.5021050572395325
scc_32__region_0025,gt450,nz20,0.8233569264411926,0.5943785905838013
scc_32__region_0026,gt450,nz20,0.7893203496932983,0.6491219401359558
scc_34__region_0002,gt450,nz20,0.8222689628601074,0.5962064266204834
scc_34__region_0003,gt450,nz20,0.8074632287025452,0.6205430626869202
scc_34__region_0004,gt450,nz20,0.8129043579101562,0.6117117404937744
scc_34__region_0005,gt450,nz20,0.8130704164505005,0.611440122127533
scc_34__region_0006,gt450,nz20,0.891595184803009,0.46562811732292175
scc_34__region_0007,gt450,nz20,0.8651459217071533,0.5193341970443726
scc_34__region_0008,gt450,nz20,0.8422916531562805,0.5616196990013123
scc_34__region_0009,gt450,nz20,0.8573256731033325,0.534180223941803
scc_38__region_0001,gt450,nz20,0.8038201332092285,0.6263863444328308
scc_38__region_0002,gt450,nz20,0.7665380835533142,0.6833181977272034
scc_38__region_0003,gt450,nz20,0.7211236953735352,0.7468283772468567
scc_38__region_0004,gt450,nz20,0.788691520690918,0.6500899195671082
scc_38__region_0006,gt450,nz20,0.7411744594573975,0.7194797992706299
scc_38__region_0007,gt450,nz20,0.841222882270813,0.5635194182395935
scc_38__region_0008,gt450,nz20,0.7705241441726685,0.6774597764015198
scc_38__region_0010,gt450,nz20,0.7375049591064453,0.7245619893074036
scc_38__region_0011,gt450,nz20,0.7885473966598511,0.6503117680549622
scc_38__region_0012,gt450,nz20,0.7586357593536377,0.6947866082191467
scc_38__region_0014,gt450,nz20,0.8643479347229004,0.5208686590194702
scc_38__region_0015,gt450,nz20,0.8065953850746155,0.6219398379325867
scc_38__region_0016,gt450,nz20,0.8129542469978333,0.6116302013397217
scc_38__region_0017,gt450,nz20,0.8527765274047852,0.542629599571228
scc_38__region_0018,gt450,nz20,0.8216438293457031,0.5972539782524109
scc_38__region_0020,gt450,nz20,0.871741533279419,0.5064749121665955
scc_38__region_0021,gt450,nz20,0.7594109773635864,0.693669855594635
scc_38__region_0022,gt450,nz20,0.8102335929870605,0.6160622835159302
scc_38__region_0023,gt450,nz20,0.8036623001098633,0.6266382932662964
scc_38__region_0024,gt450,nz20,0.8678387403488159,0.5141230225563049
scc_38__region_0025,gt450,nz20,0.8403963446617126,0.5649845004081726
scc_38__region_0026,gt450,nz20,0.7320599555969238,0.7320382595062256
scc_38__region_0027,gt450,nz20,0.823223352432251,0.594603419303894
scc_38__region_0028,gt450,nz20,0.8348747491836548,0.5746741890907288
scc_38__region_0029,gt450,nz20,0.8474147319793701,0.5524224042892456
scc_38__region_0030,gt450,nz20,0.826021671295166,0.5898786187171936
scc_39__region_0001,gt450,nz20,0.8520481586456299,0.5439703464508057
scc_39__region_0002,gt450,nz20,0.9024910926818848,0.4416080713272095
scc_39__region_0003,gt450,nz20,0.8809352517127991,0.4879850447177887
scc_39__region_0005,gt450,nz20,0.8172040581703186,0.6046419143676758
scc_39__region_0006,gt450,nz20,0.8205758333206177,0.5990394353866577
scc_39__region_0007,gt450,nz20,0.8719695210456848,0.5060247182846069
scc_39__region_0009,gt450,nz20,0.8584161996841431,0.5321349501609802
scc_39__region_0010,gt450,nz20,0.8854665160179138,0.47860947251319885
scc_39__region_0011,gt450,nz20,0.8507097363471985,0.5464252233505249
scc_39__region_0012,gt450,nz20,0.9037898778915405,0.4386574327945709
scc_39__region_0016,gt450,nz20,0.8837327361106873,0.4822184443473816
scc_39__region_0017,gt450,nz20,0.8315508365631104,0.5804294943809509
scc_03__region_0001,gt450,nz210,0.8176209330558777,0.6039519309997559
scc_03__region_0003,gt450,nz210,0.8215774297714233,0.5973650813102722
scc_03__region_0004,gt450,nz210,0.8442732095718384,0.5580803155899048
scc_03__region_0005,gt450,nz210,0.8139749765396118,0.609959065914154
scc_03__region_0006,gt450,nz210,0.8692387938499451,0.5113926529884338
scc_03__region_0007,gt450,nz210,0.8290921449661255,0.5846500992774963
scc_03__region_0008,gt450,nz210,0.7691525220870972,0.6794814467430115
scc_03__region_0009,gt450,nz210,0.8837447166442871,0.48219355940818787
scc_03__region_0011,gt450,nz210,0.726436197757721,0.7396807670593262
scc_03__region_0012,gt450,nz210,0.7934390306472778,0.6427456140518188
scc_03__region_0013,gt450,nz210,0.810393214225769,0.6158032417297363
scc_03__region_0014,gt450,nz210,0.8572441339492798,0.5343329906463623
scc_03__region_0018,gt450,nz210,0.8485845327377319,0.5503008365631104
scc_03__region_0019,gt450,nz210,0.8046014308929443,0.6251376271247864
scc_03__region_0021,gt450,nz210,0.8637523055076599,0.5220108032226562
scc_03__region_0022,gt450,nz210,0.731447696685791,0.7328742742538452
scc_03__region_0024,gt450,nz210,0.8500673770904541,0.5475996732711792
scc_03__region_0025,gt450,nz210,0.7875728607177734,0.6518085598945618
scc_03__region_0026,gt450,nz210,0.8478599786758423,0.5516158938407898
scc_03__region_0027,gt450,nz210,0.8267043828964233,0.58871990442276
scc_03__region_0031,gt450,nz210,0.8626428246498108,0.5241319537162781
scc_03__region_0032,gt450,nz210,0.8078904747962952,0.6198539733886719
scc_03__region_0035,gt450,nz210,0.7156245708465576,0.7541558146476746
scc_03__region_0036,gt450,nz210,0.7965856790542603,0.6378312706947327
scc_03__region_0037,gt450,nz210,0.7356086373329163,0.7271745800971985
scc_03__region_0038,gt450,nz210,0.8870713710784912,0.4752444326877594
scc_03__region_0039,gt450,nz210,0.7788439989089966,0.6650655269622803
scc_03__region_0040,gt450,nz210,0.8775395154953003,0.49489471316337585
scc_03__region_0041,gt450,nz210,0.8112057447433472,0.6144822835922241
scc_03__region_0042,gt450,nz210,0.8462848663330078,0.5544640421867371
scc_03__region_0043,gt450,nz210,0.8707740306854248,0.5083816051483154
scc_03__region_0044,gt450,nz210,0.8833967447280884,0.48291468620300293
scc_03__region_0045,gt450,nz210,0.8693944811820984,0.5110880732536316
scc_03__region_0046,gt450,nz210,0.8759413957595825,0.49811360239982605
scc_03__region_0047,gt450,nz210,0.8435190320014954,0.5594298243522644
scc_03__region_0048,gt450,nz210,0.8770920038223267,0.495798259973526
scc_03__region_0049,gt450,nz210,0.7915356159210205,0.645700216293335
scc_03__region_0050,gt450,nz210,0.8486277461051941,0.5502220988273621
scc_03__region_0051,gt450,nz210,0.8446803689002991,0.5573499202728271
scc_03__region_0052,gt450,nz210,0.8456825017929077,0.5555494427680969
scc_03__region_0053,gt450,nz210,0.8349509239196777,0.5745418071746826
scc_03__region_0054,gt450,nz210,0.7759110927581787,0.6694609522819519
scc_03__region_0055,gt450,nz210,0.8976495265960693,0.4524388313293457
scc_03__region_0056,gt450,nz210,0.8204471468925476,0.5992543697357178
scc_03__region_0057,gt450,nz210,0.8465214967727661,0.5540371537208557
scc_03__region_0058,gt450,nz210,0.8811538219451904,0.4875369071960449
scc_03__region_0059,gt450,nz210,0.8515318036079407,0.5449187755584717
scc_03__region_0060,gt450,nz210,0.8698925971984863,0.5101124048233032
scc_03__region_0061,gt450,nz210,0.8584302663803101,0.5321084856987
scc_03__region_0062,gt450,nz210,0.8835313320159912,0.4826359450817108
scc_03__region_0063,gt450,nz210,0.822472333908081,0.5958652496337891
scc_03__region_0064,gt450,nz210,0.8393617868423462,0.5668126344680786
scc_03__region_0065,gt450,nz210,0.8676315546035767,0.5145259499549866
scc_03__region_0066,gt450,nz210,0.8660696148872375,0.5175527930259705
scc_09__region_0001,gt450,nz210,0.6954473257064819,0.7804519534111023
scc_09__region_0002,gt450,nz210,0.7611300945281982,0.6911872029304504
scc_09__region_0003,gt450,nz210,0.8205866813659668,0.5990214347839355
scc_09__region_0005,gt450,nz210,0.7920354604721069,0.644925594329834
scc_09__region_0006,gt450,nz210,0.8088589906692505,0.618289589881897
scc_09__region_0007,gt450,nz210,0.7113500833511353,0.7598024010658264
scc_09__region_0008,gt450,nz210,0.7978900671005249,0.6357828974723816
scc_09__region_0009,gt450,nz210,0.7733681201934814,0.6732487678527832
scc_09__region_0011,gt450,nz210,0.7155044078826904,0.7543150186538696
scc_09__region_0013,gt450,nz210,0.7830515503883362,0.6587085127830505
scc_09__region_0014,gt450,nz210,0.8292728662490845,0.5843409895896912
scc_09__region_0015,gt450,nz210,0.7941474914550781,0.6416425704956055
scc_09__region_0016,gt450,nz210,0.6903639435768127,0.7869383692741394
scc_09__region_0017,gt450,nz210,0.853151798248291,0.541937530040741
scc_09__region_0018,gt450,nz210,0.8760885000228882,0.4978181719779968
scc_09__region_0019,gt450,nz210,0.843718409538269,0.5590734481811523
scc_09__region_0020,gt450,nz210,0.8204398155212402,0.5992665886878967
scc_09__region_0021,gt450,nz210,0.8336421847343445,0.5768150091171265
scc_09__region_0022,gt450,nz210,0.8601832389831543,0.5288039445877075
scc_09__region_0023,gt450,nz210,0.8486610651016235,0.550161600112915
scc_09__region_0024,gt450,nz210,0.8320713043212891,0.5795320272445679
scc_09__region_0025,gt450,nz210,0.8729608058929443,0.5040618777275085
scc_09__region_0027,gt450,nz210,0.8514734506607056,0.5450258851051331
scc_09__region_0028,gt450,nz210,0.8100919723510742,0.6162920594215393
scc_09__region_0030,gt450,nz210,0.7212623357772827,0.7466427683830261
scc_09__region_0031,gt450,nz210,0.7662238478660583,0.6837779879570007
scc_09__region_0033,gt450,nz210,0.7675844430923462,0.6817852258682251
scc_09__region_0035,gt450,nz210,0.7755735516548157,0.6699649095535278
scc_09__region_0036,gt450,nz210,0.801649808883667,0.6298414468765259
scc_09__region_0037,gt450,nz210,0.6763768196105957,0.8045162558555603
scc_09__region_0038,gt450,nz210,0.68003249168396,0.7999595403671265
scc_20__region_0009,gt450,nz210,0.8369912505149841,0.5709794759750366
scc_20__region_0010,gt450,nz210,0.847002387046814,0.5531684756278992
scc_20__region_0011,gt450,nz210,0.8593320846557617,0.5304110050201416
scc_20__region_0012,gt450,nz210,0.9176292419433594,0.4058835208415985
scc_20__region_0013,gt450,nz210,0.8765128254890442,0.4969650208950043
scc_20__region_0014,gt450,nz210,0.8225733041763306,0.5956956148147583
scc_20__region_0015,gt450,nz210,0.8855637907981873,0.47840604186058044
scc_20__region_0016,gt450,nz210,0.9119777679443359,0.4195763170719147
scc_20__region_0017,gt450,nz210,0.8070665001869202,0.6211819648742676
scc_20__region_0018,gt450,nz210,0.8442497253417969,0.558122456073761
scc_20__region_0019,gt450,nz210,0.9026515483856201,0.4412451386451721
scc_23__region_0001,gt450,nz210,0.8368035554885864,0.5713080763816833
scc_23__region_0002,gt450,nz210,0.8245774507522583,0.5923218727111816
scc_23__region_0003,gt450,nz210,0.8199763894081116,0.6000393629074097
scc_23__region_0006,gt450,nz210,0.8442944288253784,0.5580421090126038
scc_23__region_0010,gt450,nz210,0.8628777265548706,0.5236836075782776
scc_23__region_0011,gt450,nz210,0.8580556511878967,0.5328119993209839
scc_26__region_0002,gt450,nz210,0.815780758857727,0.6069913506507874
scc_26__region_0005,gt450,nz210,0.8831381797790527,0.4834497272968292
scc_26__region_0006,gt450,nz210,0.7941426634788513,0.6416500210762024
scc_26__region_0007,gt450,nz210,0.8014491200447083,0.6301600337028503
scc_26__region_0008,gt450,nz210,0.8578090667724609,0.5332747101783752
scc_26__region_0009,gt450,nz210,0.7328097820281982,0.7310133576393127
scc_26__region_0010,gt450,nz210,0.8563176393508911,0.5360640287399292
scc_26__region_0011,gt450,nz210,0.7975567579269409,0.6363069415092468
scc_26__region_0012,gt450,nz210,0.8182394504547119,0.6029270887374878
scc_26__region_0013,gt450,nz210,0.8385275602340698,0.568282425403595
scc_26__region_0014,gt450,nz210,0.8405135869979858,0.5647767782211304
scc_26__region_0015,gt450,nz210,0.8458102941513062,0.5553191900253296
scc_26__region_0016,gt450,nz210,0.8034406304359436,0.6269919276237488
scc_26__region_0017,gt450,nz210,0.711378812789917,0.7597646713256836
scc_26__region_0018,gt450,nz210,0.9168139100074768,0.4078874886035919
scc_26__region_0019,gt450,nz210,0.8659825921058655,0.5177208185195923
scc_26__region_0020,gt450,nz210,0.8961751461029053,0.45568612217903137
scc_26__region_0021,gt450,nz210,0.9257546663284302,0.38534483313560486
scc_26__region_0022,gt450,nz210,0.9160997867584229,0.40963470935821533
scc_26__region_0023,gt450,nz210,0.9027056097984314,0.44112226366996765
scc_26__region_0024,gt450,nz210,0.875527560710907,0.49894365668296814
scc_32__region_0001,gt450,nz210,0.853478729724884,0.5413340926170349
scc_32__region_0002,gt450,nz210,0.9079725742340088,0.4290163218975067
scc_32__region_0003,gt450,nz210,0.856623113155365,0.5354940295219421
scc_32__region_0004,gt450,nz210,0.8472412824630737,0.552736222743988
scc_32__region_0006,gt450,nz210,0.8866493105888367,0.4761316478252411
scc_32__region_0009,gt450,nz210,0.8708499670028687,0.5082324147224426
scc_32__region_0012,gt450,nz210,0.8055212497711182,0.6236646771430969
scc_32__region_0013,gt450,nz210,0.8464663624763489,0.5541365742683411
scc_32__region_0015,gt450,nz210,0.9032210111618042,0.43995213508605957
scc_32__region_0016,gt450,nz210,0.7549669146537781,0.7000472545623779
scc_32__region_0017,gt450,nz210,0.807833194732666,0.6199464797973633
scc_32__region_0018,gt450,nz210,0.7583829164505005,0.69515061378479
scc_32__region_0019,gt450,nz210,0.8930120468139648,0.46257537603378296
scc_32__region_0020,gt450,nz210,0.8062437772750854,0.6225049495697021
scc_32__region_0021,gt450,nz210,0.8135042190551758,0.6107304096221924
scc_32__region_0022,gt450,nz210,0.851311445236206,0.545322835445404
scc_32__region_0023,gt450,nz210,0.8578104376792908,0.5332719683647156
scc_32__region_0024,gt450,nz210,0.8876103162765503,0.474109023809433
scc_32__region_0025,gt450,nz210,0.8349805474281311,0.5744901299476624
scc_32__region_0026,gt450,nz210,0.7070717811584473,0.7654125094413757
scc_34__region_0002,gt450,nz210,0.8885015249252319,0.47222548723220825
scc_34__region_0003,gt450,nz210,0.8176388144493103,0.6039224863052368
scc_34__region_0004,gt450,nz210,0.7883235216140747,0.6506556272506714
scc_34__region_0005,gt450,nz210,0.820527195930481,0.5991206169128418
scc_34__region_0006,gt450,nz210,0.8862369060516357,0.4769969880580902
scc_34__region_0007,gt450,nz210,0.8846468329429626,0.48031899333000183
scc_34__region_0008,gt450,nz210,0.8478299975395203,0.5516701340675354
scc_34__region_0009,gt450,nz210,0.8614257574081421,0.5264489650726318
scc_38__region_0001,gt450,nz210,0.7999858856201172,0.632477879524231
scc_38__region_0002,gt450,nz210,0.7762046456336975,0.6690222024917603
scc_38__region_0003,gt450,nz210,0.7472179532051086,0.7110302448272705
scc_38__region_0004,gt450,nz210,0.7894110679626465,0.6489822864532471
scc_38__region_0006,gt450,nz210,0.8491733074188232,0.5492299199104309
scc_38__region_0007,gt450,nz210,0.8896052837371826,0.46988216042518616
scc_38__region_0008,gt450,nz210,0.795903205871582,0.6389003396034241
scc_38__region_0010,gt450,nz210,0.7264633178710938,0.7396441102027893
scc_38__region_0011,gt450,nz210,0.6908907890319824,0.7862687706947327
scc_38__region_0012,gt450,nz210,0.7562926411628723,0.6981509327888489
scc_38__region_0014,gt450,nz210,0.8498954176902771,0.5479133725166321
scc_38__region_0015,gt450,nz210,0.7985832691192627,0.6346916556358337
scc_38__region_0016,gt450,nz210,0.8071094751358032,0.6211126446723938
scc_38__region_0017,gt450,nz210,0.8476390242576599,0.5520162582397461
scc_38__region_0018,gt450,nz210,0.787101149559021,0.6525317430496216
scc_38__region_0020,gt450,nz210,0.8649447560310364,0.5197214484214783
scc_38__region_0021,gt450,nz210,0.7293727397918701,0.7356999516487122
scc_38__region_0022,gt450,nz210,0.8199974298477173,0.600004255771637
scc_38__region_0023,gt450,nz210,0.7427733540534973,0.7172540426254272
scc_38__region_0024,gt450,nz210,0.8714262247085571,0.5070973038673401
scc_38__region_0025,gt450,nz210,0.7939173579216003,0.6420010924339294
scc_38__region_0026,gt450,nz210,0.7306426763534546,0.7339717745780945
scc_38__region_0027,gt450,nz210,0.8382135629653931,0.5688346028327942
scc_38__region_0028,gt450,nz210,0.8429208993911743,0.5604981780052185
scc_38__region_0029,gt450,nz210,0.895526647567749,0.45710667967796326
scc_38__region_0030,gt450,nz210,0.7893587350845337,0.6490628123283386
scc_39__region_0001,gt450,nz210,0.8546167016029358,0.5392279028892517
scc_39__region_0002,gt450,nz210,0.8819959163665771,0.4858066141605377
scc_39__region_0003,gt450,nz210,0.8443728685379028,0.5579017400741577
scc_39__region_0005,gt450,nz210,0.8564706444740295,0.5357784628868103
scc_39__region_0006,gt450,nz210,0.8253001570701599,0.59110027551651
scc_39__region_0007,gt450,nz210,0.8418418169021606,0.5624202489852905
scc_39__region_0009,gt450,nz210,0.8479108214378357,0.551523745059967
scc_39__region_0010,gt450,nz210,0.8564212322235107,0.5358709096908569
scc_39__region_0011,gt450,nz210,0.857604444026947,0.5336582064628601
scc_39__region_0012,gt450,nz210,0.8990945816040039,0.44923362135887146
scc_39__region_0016,gt450,nz210,0.8740944862365723,0.501807689666748
scc_39__region_0017,gt450,nz210,0.8661539554595947,0.5173896551132202
scc_03__region_0001,gt450,p1000,0.6878188848495483,0.790165901184082
scc_03__region_0003,gt450,p1000,0.8069608211517334,0.6213520169258118
scc_03__region_0004,gt450,p1000,0.8387049436569214,0.5679700970649719
scc_03__region_0005,gt450,p1000,0.7281472086906433,0.7373639345169067
scc_03__region_0006,gt450,p1000,0.8632275462150574,0.5230153203010559
scc_03__region_0007,gt450,p1000,0.8286464214324951,0.5854119658470154
scc_03__region_0008,gt450,p1000,0.8544210195541382,0.5395904779434204
scc_03__region_0009,gt450,p1000,0.8555814623832703,0.5374355912208557
scc_03__region_0011,gt450,p1000,0.6591454148292542,0.8256568908691406
scc_03__region_0012,gt450,p1000,0.8529728651046753,0.5422676801681519
scc_03__region_0013,gt450,p1000,0.7403720021247864,0.7205942869186401
scc_03__region_0014,gt450,p1000,0.8136711120605469,0.6104570627212524
scc_03__region_0018,gt450,p1000,0.8045734763145447,0.6251823306083679
scc_03__region_0019,gt450,p1000,0.7392549514770508,0.72214275598526
scc_03__region_0021,gt450,p1000,0.7804348468780518,0.6626690030097961
scc_03__region_0022,gt450,p1000,0.7526576519012451,0.7033382654190063
scc_03__region_0024,gt450,p1000,0.7691556811332703,0.679476797580719
scc_03__region_0025,gt450,p1000,0.7680647969245911,0.6810804009437561
scc_03__region_0026,gt450,p1000,0.7537288665771484,0.7018135786056519
scc_03__region_0027,gt450,p1000,0.7898555994033813,0.6482967734336853
scc_03__region_0031,gt450,p1000,0.7926434278488159,0.6439823508262634
scc_03__region_0032,gt450,p1000,0.6395367383956909,0.8490739464759827
scc_03__region_0035,gt450,p1000,0.6158159375190735,0.8765661120414734
scc_03__region_0036,gt450,p1000,0.6404041647911072,0.8480517268180847
scc_03__region_0037,gt450,p1000,0.6340288519859314,0.8555362820625305
scc_03__region_0038,gt450,p1000,0.875394344329834,0.49921077489852905
scc_03__region_0039,gt450,p1000,0.8004946708679199,0.6316729784011841
scc_03__region_0040,gt450,p1000,0.78152996301651,0.6610143184661865
scc_03__region_0041,gt450,p1000,0.7541707158088684,0.701183557510376
scc_03__region_0042,gt450,p1000,0.7685093879699707,0.6804272532463074
scc_03__region_0043,gt450,p1000,0.7942098379135132,0.6415451765060425
scc_03__region_0044,gt450,p1000,0.7879833579063416,0.6511785387992859
scc_03__region_0045,gt450,p1000,0.8550372123718262,0.5384473204612732
scc_03__region_0046,gt450,p1000,0.8851447105407715,0.4792812764644623
scc_03__region_0047,gt450,p1000,0.8555188775062561,0.537551999092102
