region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_38__region_0020,p1000,0.9003251791000366,0.44648605585098267
scc_38__region_0021,p1000,0.75511634349823,0.6998338103294373
scc_38__region_0022,p1000,0.7045983672142029,0.7686372399330139
scc_38__region_0023,p1000,0.7573306560516357,0.696662425994873
scc_38__region_0024,p1000,0.7647542953491211,0.68592369556427
scc_38__region_0025,p1000,0.6855740547180176,0.7930017709732056
scc_38__region_0026,p1000,0.7243263125419617,0.7425277829170227
scc_38__region_0027,p1000,0.7983708381652832,0.6350262761116028
scc_38__region_0028,p1000,0.8136085271835327,0.6105594635009766
scc_38__region_0029,p1000,0.8111443519592285,0.6145820617675781
scc_38__region_0030,p1000,0.8310513496398926,0.5812893509864807
scc_39__region_0001,p1000,0.7530784606933594,0.7027396559715271
scc_39__region_0002,p1000,0.8571842312812805,0.53444504737854
scc_39__region_0003,p1000,0.7860105037689209,0.6542010307312012
scc_39__region_0005,p1000,0.7787067294120789,0.6652718782424927
scc_39__region_0006,p1000,0.7950518131256104,0.6402314305305481
scc_39__region_0007,p1000,0.3978182077407837,1.0974349975585938
scc_39__region_0009,p1000,0.7826575040817261,0.6593064665794373
scc_39__region_0010,p1000,0.7076932191848755,0.7646002173423767
scc_39__region_0011,p1000,0.5888348817825317,0.9068241715431213
scc_39__region_0012,p1000,0.8925498723983765,0.4635730981826782
scc_39__region_0016,p1000,0.8463526964187622,0.5543417930603027
scc_39__region_0017,p1000,0.8282451629638672,0.586097002029419
