region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_38__region_0021,p1000,0.7243245244026184,0.7425301671028137
scc_38__region_0022,p1000,0.8445996046066284,0.5574951767921448
scc_38__region_0023,p1000,0.7680385112762451,0.6811187863349915
scc_38__region_0024,p1000,0.6325732469558716,0.8572362065315247
scc_38__region_0025,p1000,0.6305705904960632,0.8595689535140991
scc_38__region_0026,p1000,0.8680145740509033,0.513780951499939
scc_38__region_0027,p1000,0.8648288249969482,0.5199447870254517
scc_38__region_0028,p1000,0.8759076595306396,0.49818140268325806
scc_38__region_0029,p1000,0.7896993160247803,0.6485377550125122
scc_38__region_0030,p1000,0.8332056999206543,0.5775713324546814
scc_39__region_0001,p1000,0.9070667028427124,0.4311225712299347
scc_39__region_0002,p1000,0.9174810647964478,0.40624871850013733
scc_39__region_0003,p1000,0.8950493335723877,0.45814988017082214
scc_39__region_0005,p1000,0.8705801367759705,0.508762776851654
scc_39__region_0006,p1000,0.8789379000663757,0.4920610189437866
scc_39__region_0007,p1000,0.6219882369041443,0.8694960474967957
scc_39__region_0009,p1000,0.8832138776779175,0.48329317569732666
scc_39__region_0010,p1000,0.8499571084976196,0.5478010177612305
scc_39__region_0011,p1000,0.7904274463653564,0.6474141478538513
scc_39__region_0012,p1000,0.8720079660415649,0.5059486627578735
scc_39__region_0016,p1000,0.9117376804351807,0.42014840245246887
scc_39__region_0017,p1000,0.9030331373214722,0.44037914276123047
