region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0036,gt450,nz20,0.8108063340187073,0.6151317358016968
scc_03__region_0037,gt450,nz20,0.7683651447296143,0.6806392669677734
scc_03__region_0038,gt450,nz20,0.8340171575546265,0.5761645436286926
scc_03__region_0039,gt450,nz20,0.7794334292411804,0.6641786694526672
scc_03__region_0040,gt450,nz20,0.7451131939888,0.7139844298362732
scc_03__region_0041,gt450,nz20,0.7236178517341614,0.7434810996055603
scc_03__region_0042,gt450,nz20,0.7919251918792725,0.645096480846405
scc_03__region_0043,gt450,nz20,0.8536080121994019,0.5410951972007751
scc_03__region_0044,gt450,nz20,0.7104882597923279,0.7609360218048096
scc_03__region_0045,gt450,nz20,0.8423753380775452,0.5614706873893738
scc_03__region_0046,gt450,nz20,0.843683123588562,0.5591366291046143
scc_03__region_0047,gt450,nz20,0.892175018787384,0.46438151597976685
scc_03__region_0048,gt450,nz20,0.7974503040313721,0.6364741325378418
scc_03__region_0049,gt450,nz20,0.677033007144928,0.80370032787323
scc_03__region_0050,gt450,nz20,0.7059671878814697,0.7668542861938477
scc_03__region_0051,gt450,nz20,0.799555778503418,0.6331575512886047
scc_03__region_0052,gt450,nz20,0.8312425017356873,0.5809603333473206
scc_03__region_0053,gt450,nz20,0.6391000747680664,0.8495882153511047
scc_03__region_0054,gt450,nz20,0.7364920377731323,0.7259585857391357
scc_03__region_0055,gt450,nz20,0.841091513633728,0.5637526512145996
scc_03__region_0056,gt450,nz20,0.8198111057281494,0.600314736366272
scc_03__region_0057,gt450,nz20,0.6553196907043457,0.8302773833274841
scc_03__region_0058,gt450,nz20,0.8344085812568665,0.5754846930503845
scc_03__region_0059,gt450,nz20,0.7411733269691467,0.7194812893867493
scc_03__region_0060,gt450,nz20,0.8656628727912903,0.5183378458023071
scc_03__region_0061,gt450,nz20,0.7617086172103882,0.6903497576713562
scc_03__region_0062,gt450,nz20,0.8634415864944458,0.5226057767868042
scc_03__region_0063,gt450,nz20,0.7772968411445618,0.6673877239227295
scc_03__region_0064,gt450,nz20,0.6986321210861206,0.7763604521751404
scc_03__region_0065,gt450,nz20,0.7252110242843628,0.7413352727890015
scc_03__region_0066,gt450,nz20,0.7618566155433655,0.6901353597640991
scc_09__region_0001,gt450,nz20,0.7326510548591614,0.7312304973602295
scc_09__region_0002,gt450,nz20,0.8160391449928284,0.6065653562545776
scc_09__region_0003,gt450,nz20,0.7714436054229736,0.6761012077331543
scc_09__region_0005,gt450,nz20,0.700002908706665,0.774592936038971
scc_09__region_0006,gt450,nz20,0.6406490802764893,0.847762942314148
scc_09__region_0007,gt450,nz20,0.6501425504684448,0.8364896774291992
scc_09__region_0008,gt450,nz20,0.584674596786499,0.911400556564331
scc_09__region_0009,gt450,nz20,0.6011732220649719,0.8931145668029785
scc_09__region_0011,gt450,nz20,0.7842865586280823,0.6568309664726257
scc_09__region_0013,gt450,nz20,0.8603079319000244,0.5285676717758179
scc_09__region_0014,gt450,nz20,0.8301864266395569,0.5827754735946655
scc_09__region_0015,gt450,nz20,0.7723522186279297,0.6747559905052185
scc_09__region_0016,gt450,nz20,0.7919273376464844,0.6450932025909424
scc_09__region_0017,gt450,nz20,0.860641598701477,0.5279363989830017
scc_09__region_0018,gt450,nz20,0.7738330364227295,0.6725577712059021
scc_09__region_0019,gt450,nz20,0.8469559550285339,0.5532523393630981
scc_09__region_0020,gt450,nz20,0.8299286365509033,0.5832175016403198
scc_09__region_0021,gt450,nz20,0.8109536170959473,0.6148923635482788
scc_09__region_0022,gt450,nz20,0.7011452913284302,0.7731165885925293
scc_09__region_0023,gt450,nz20,0.8176565170288086,0.6038931608200073
scc_09__region_0024,gt450,nz20,0.634161114692688,0.8553817272186279
scc_09__region_0025,gt450,nz20,0.6579950451850891,0.8270488977432251
scc_09__region_0027,gt450,nz20,0.5818086266517639,0.9145396947860718
scc_09__region_0028,gt450,nz20,0.5903500914573669,0.9051518440246582
scc_09__region_0030,gt450,nz20,0.6715703010559082,0.8104686141014099
scc_09__region_0031,gt450,nz20,0.6293436288833618,0.8609951138496399
scc_09__region_0033,gt450,nz20,0.8613529205322266,0.5265873074531555
scc_09__region_0035,gt450,nz20,0.7409418821334839,0.7198030352592468
scc_09__region_0036,gt450,nz20,0.8951766490936279,0.4578717350959778
scc_09__region_0037,gt450,nz20,0.6262427568435669,0.8645892143249512
scc_09__region_0038,gt450,nz20,0.6209149360656738,0.8707295656204224
scc_20__region_0009,gt450,nz20,0.8892848491668701,0.47056370973587036
scc_20__region_0010,gt450,nz20,0.925685703754425,0.3855236768722534
scc_20__region_0011,gt450,nz20,0.9237976670265198,0.3903902769088745
scc_20__region_0012,gt450,nz20,0.8322635293006897,0.579200267791748
scc_20__region_0013,gt450,nz20,0.7984143495559692,0.6349576711654663
scc_20__region_0014,gt450,nz20,0.87350994348526,0.5029712319374084
scc_20__region_0015,gt450,nz20,0.8570237755775452,0.5347452759742737
scc_20__region_0016,gt450,nz20,0.8957505226135254,0.4566168487071991
scc_20__region_0017,gt450,nz20,0.794455349445343,0.6411623358726501
scc_20__region_0018,gt450,nz20,0.911963701248169,0.41961008310317993
scc_20__region_0019,gt450,nz20,0.8381038904190063,0.5690274834632874
scc_23__region_0001,gt450,nz20,0.8940868377685547,0.46024593710899353
scc_23__region_0002,gt450,nz20,0.8833878040313721,0.48293304443359375
scc_23__region_0003,gt450,nz20,0.6432138085365295,0.8447321653366089
scc_23__region_0006,gt450,nz20,0.7776399254798889,0.6668734550476074
scc_23__region_0010,gt450,nz20,0.880155086517334,0.4895811080932617
scc_23__region_0011,gt450,nz20,0.6851674914360046,0.7935144305229187
scc_26__region_0002,gt450,nz20,0.6717682480812073,0.8102243542671204
scc_26__region_0005,gt450,nz20,0.8074886798858643,0.6205018162727356
scc_26__region_0006,gt450,nz20,0.7871911525726318,0.6523935794830322
scc_26__region_0007,gt450,nz20,0.6801467537879944,0.7998164892196655
scc_26__region_0008,gt450,nz20,0.6782689094543457,0.802160918712616
scc_26__region_0009,gt450,nz20,0.6315644383430481,0.8584120869636536
scc_26__region_0010,gt450,nz20,0.6911007165908813,0.7860016822814941
scc_26__region_0011,gt450,nz20,0.6325411796569824,0.8572734594345093
scc_26__region_0012,gt450,nz20,0.6092929244041443,0.8839763402938843
scc_26__region_0013,gt450,nz20,0.7566618919372559,0.6976217031478882
scc_26__region_0014,gt450,nz20,0.7083429098129272,0.7637499570846558
scc_26__region_0015,gt450,nz20,0.6750257611274719,0.8061937689781189
scc_26__region_0016,gt450,nz20,0.660027027130127,0.8245882391929626
scc_26__region_0017,gt450,nz20,0.7044217586517334,0.7688670754432678
scc_26__region_0018,gt450,nz20,0.7593904137611389,0.693699836730957
scc_26__region_0019,gt450,nz20,0.8008768558502197,0.6310675144195557
scc_26__region_0020,gt450,nz20,0.7853883504867554,0.6551512479782104
scc_26__region_0021,gt450,nz20,0.8137044906616211,0.6104021668434143
scc_26__region_0022,gt450,nz20,0.8458465933799744,0.5552537441253662
scc_26__region_0023,gt450,nz20,0.8281954526901245,0.5861817598342896
scc_26__region_0024,gt450,nz20,0.8477640151977539,0.5517895817756653
scc_32__region_0001,gt450,nz20,0.8358202576637268,0.5730265378952026
scc_32__region_0002,gt450,nz20,0.8867275714874268,0.4759673476219177
scc_32__region_0003,gt450,nz20,0.8677845597267151,0.5142285227775574
scc_32__region_0004,gt450,nz20,0.9086402654647827,0.42745697498321533
scc_32__region_0006,gt450,nz20,0.8796697854995728,0.49057134985923767
scc_32__region_0009,gt450,nz20,0.8809579610824585,0.4879387319087982
scc_32__region_0012,gt450,nz20,0.6155630350112915,0.876854658126831
scc_32__region_0013,gt450,nz20,0.5997303128242493,0.8947286009788513
scc_32__region_0015,gt450,nz20,0.8073227405548096,0.6207693815231323
scc_32__region_0016,gt450,nz20,0.6846762299537659,0.7941332459449768
scc_32__region_0017,gt450,nz20,0.5953594446182251,0.8996005654335022
scc_32__region_0018,gt450,nz20,0.7791056632995605,0.664671778678894
scc_32__region_0019,gt450,nz20,0.8972669839859009,0.4532836079597473
scc_32__region_0020,gt450,nz20,0.7439013719558716,0.7156796455383301
scc_32__region_0021,gt450,nz20,0.6182714700698853,0.873760461807251
scc_32__region_0022,gt450,nz20,0.7731876969337463,0.673516571521759
scc_32__region_0023,gt450,nz20,0.7017356157302856,0.7723527550697327
scc_32__region_0024,gt450,nz20,0.8608314394950867,0.5275766849517822
scc_32__region_0025,gt450,nz20,0.8284580707550049,0.5857337117195129
scc_32__region_0026,gt450,nz20,0.8416969776153564,0.5626775622367859
scc_34__region_0002,gt450,nz20,0.8490579128265381,0.5494398474693298
scc_34__region_0003,gt450,nz20,0.8553508520126343,0.5378645062446594
scc_34__region_0004,gt450,nz20,0.8182600736618042,0.6028928756713867
scc_34__region_0005,gt450,nz20,0.8652514815330505,0.5191308856010437
scc_34__region_0006,gt450,nz20,0.8775185346603394,0.49493733048439026
scc_34__region_0007,gt450,nz20,0.7943887710571289,0.6412661671638489
scc_34__region_0008,gt450,nz20,0.7816556692123413,0.6608242988586426
scc_34__region_0009,gt450,nz20,0.8010944128036499,0.63072270154953
scc_38__region_0001,gt450,nz20,0.8887309432029724,0.47173935174942017
scc_38__region_0002,gt450,nz20,0.8772271871566772,0.4955255687236786
scc_38__region_0003,gt450,nz20,0.8435200452804565,0.5594281554222107
scc_38__region_0004,gt450,nz20,0.7528663873672485,0.7030413746833801
scc_38__region_0006,gt450,nz20,0.6648678779602051,0.8186967968940735
scc_38__region_0007,gt450,nz20,0.7548209428787231,0.700255811214447
scc_38__region_0008,gt450,nz20,0.83725905418396,0.57051020860672
scc_38__region_0010,gt450,nz20,0.6759507656097412,0.8050456047058105
scc_38__region_0011,gt450,nz20,0.6386957168579102,0.8500639200210571
scc_38__region_0012,gt450,nz20,0.8492295742034912,0.5491272807121277
scc_38__region_0014,gt450,nz20,0.860051691532135,0.5290524363517761
scc_38__region_0015,gt450,nz20,0.8619776964187622,0.5253996849060059
scc_38__region_0016,gt450,nz20,0.8487949371337891,0.5499181747436523
scc_38__region_0017,gt450,nz20,0.7766991853713989,0.6682825684547424
scc_38__region_0018,gt450,nz20,0.7363424897193909,0.7261645793914795
scc_38__region_0020,gt450,nz20,0.8680533766746521,0.5137053728103638
scc_38__region_0021,gt450,nz20,0.6196807622909546,0.87214595079422
scc_38__region_0022,gt450,nz20,0.8121349811553955,0.6129683256149292
scc_38__region_0023,gt450,nz20,0.6712217926979065,0.8108985424041748
scc_38__region_0024,gt450,nz20,0.6451846361160278,0.8423959016799927
scc_38__region_0025,gt450,nz20,0.6725360155105591,0.8092762231826782
scc_38__region_0026,gt450,nz20,0.7993492484092712,0.6334835290908813
scc_38__region_0027,gt450,nz20,0.8796816468238831,0.4905475676059723
scc_38__region_0028,gt450,nz20,0.8638277053833008,0.521866500377655
scc_38__region_0029,gt450,nz20,0.7639206051826477,0.6871380805969238
scc_38__region_0030,gt450,nz20,0.8058696985244751,0.6231055855751038
scc_39__region_0001,gt450,nz20,0.809118390083313,0.6178698539733887
scc_39__region_0002,gt450,nz20,0.8721914291381836,0.5055860280990601
scc_39__region_0003,gt450,nz20,0.8655146360397339,0.518623948097229
scc_39__region_0005,gt450,nz20,0.7984485626220703,0.6349037885665894
scc_39__region_0006,gt450,nz20,0.6964571475982666,0.7791571021080017
scc_39__region_0007,gt450,nz20,0.7864168286323547,0.6535795331001282
scc_39__region_0009,gt450,nz20,0.8470108509063721,0.5531531572341919
scc_39__region_0010,gt450,nz20,0.7373242378234863,0.7248114347457886
scc_39__region_0011,gt450,nz20,0.6729227304458618,0.8087981939315796
scc_39__region_0012,gt450,nz20,0.8589365482330322,0.5311560034751892
scc_39__region_0016,gt450,nz20,0.8366055488586426,0.5716545581817627
scc_39__region_0017,gt450,nz20,0.8425760269165039,0.5611129999160767
scc_03__region_0001,gt450,nz210,0.8467088341712952,0.5536988973617554
scc_03__region_0003,gt450,nz210,0.79301917552948,0.6433985233306885
scc_03__region_0004,gt450,nz210,0.8540121912956238,0.5403477549552917
scc_03__region_0005,gt450,nz210,0.7430636286735535,0.716849148273468
scc_03__region_0006,gt450,nz210,0.8478694558143616,0.5515987277030945
scc_03__region_0007,gt450,nz210,0.7938125133514404,0.6421643495559692
scc_03__region_0008,gt450,nz210,0.8045225143432617,0.6252638697624207
scc_03__region_0009,gt450,nz210,0.8306071758270264,0.5820529460906982
scc_03__region_0011,gt450,nz210,0.7765673995018005,0.668479859828949
scc_03__region_0012,gt450,nz210,0.7528610229492188,0.7030490636825562
scc_03__region_0013,gt450,nz210,0.7211231589317322,0.7468290328979492
scc_03__region_0014,gt450,nz210,0.8052767515182495,0.6240564584732056
scc_03__region_0018,gt450,nz210,0.7435669898986816,0.7161466479301453
scc_03__region_0019,gt450,nz210,0.7812750339508057,0.6613999009132385
scc_03__region_0021,gt450,nz210,0.8333943486213684,0.5772446990013123
scc_03__region_0022,gt450,nz210,0.7396106719970703,0.7216500043869019
scc_03__region_0024,gt450,nz210,0.8041426539421082,0.6258710622787476
scc_03__region_0025,gt450,nz210,0.7969497442245483,0.6372600793838501
scc_03__region_0026,gt450,nz210,0.8315869569778442,0.5803671479225159
scc_03__region_0027,gt450,nz210,0.7670190334320068,0.6826139688491821
scc_03__region_0031,gt450,nz210,0.8231793642044067,0.5946775674819946
scc_03__region_0032,gt450,nz210,0.7752339243888855,0.6704717874526978
scc_03__region_0035,gt450,nz210,0.7883579134941101,0.6506027579307556
scc_03__region_0036,gt450,nz210,0.7702179551124573,0.6779115796089172
scc_03__region_0037,gt450,nz210,0.7668118476867676,0.6829174757003784
scc_03__region_0038,gt450,nz210,0.8204770088195801,0.5992041826248169
scc_03__region_0039,gt450,nz210,0.8278905153274536,0.5867018103599548
scc_03__region_0040,gt450,nz210,0.7586009502410889,0.6948367953300476
scc_03__region_0041,gt450,nz210,0.7838777899742126,0.6574530005455017
scc_03__region_0042,gt450,nz210,0.7438278198242188,0.7157822847366333
scc_03__region_0043,gt450,nz210,0.8096792101860046,0.6169614791870117
scc_03__region_0044,gt450,nz210,0.7346712350845337,0.7284623980522156
scc_03__region_0045,gt450,nz210,0.809741735458374,0.6168603301048279
scc_03__region_0046,gt450,nz210,0.8152413368225098,0.6078794002532959
scc_03__region_0047,gt450,nz210,0.8648871183395386,0.5198325514793396
scc_03__region_0048,gt450,nz210,0.7872035503387451,0.6523747444152832
scc_03__region_0049,gt450,nz210,0.7337419390678406,0.7297370433807373
scc_03__region_0050,gt450,nz210,0.7714972496032715,0.6760218739509583
scc_03__region_0051,gt450,nz210,0.7556616067886353,0.6990541219711304
scc_03__region_0052,gt450,nz210,0.8158023357391357,0.6069557666778564
scc_03__region_0053,gt450,nz210,0.7121390104293823,0.7587635517120361
scc_03__region_0054,gt450,nz210,0.7330345511436462,0.730705738067627
scc_03__region_0055,gt450,nz210,0.8533626198768616,0.5415486693382263
scc_03__region_0056,gt450,nz210,0.8096334934234619,0.6170356869697571
scc_03__region_0057,gt450,nz210,0.7413599491119385,0.7192217707633972
scc_03__region_0058,gt450,nz210,0.8296863436698914,0.5836328864097595
scc_03__region_0059,gt450,nz210,0.7973265647888184,0.6366686224937439
scc_03__region_0060,gt450,nz210,0.8659027814865112,0.5178748965263367
scc_03__region_0061,gt450,nz210,0.7870975732803345,0.6525371670722961
scc_03__region_0062,gt450,nz210,0.8601608276367188,0.5288463234901428
scc_03__region_0063,gt450,nz210,0.7988146543502808,0.6343271136283875
scc_03__region_0064,gt450,nz210,0.7554234266281128,0.6993948817253113
scc_03__region_0065,gt450,nz210,0.8047031164169312,0.6249750256538391
scc_03__region_0066,gt450,nz210,0.7829968929290771,0.6587915420532227
scc_09__region_0001,gt450,nz210,0.7448554039001465,0.7143452763557434
scc_09__region_0002,gt450,nz210,0.85089111328125,0.5460931062698364
scc_09__region_0003,gt450,nz210,0.7594831585884094,0.6935659050941467
scc_09__region_0005,gt450,nz210,0.7290405035018921,0.7361514568328857
scc_09__region_0006,gt450,nz210,0.6548851132392883,0.8308007121086121
scc_09__region_0007,gt450,nz210,0.671450138092041,0.8106168508529663
scc_09__region_0008,gt450,nz210,0.6244657039642334,0.86664217710495
scc_09__region_0009,gt450,nz210,0.6455130577087402,0.8420059680938721
scc_09__region_0011,gt450,nz210,0.7742915153503418,0.6718757748603821
scc_09__region_0013,gt450,nz210,0.8215656280517578,0.5973849296569824
scc_09__region_0014,gt450,nz210,0.8474364876747131,0.5523831248283386
scc_09__region_0015,gt450,nz210,0.7106218338012695,0.7607603669166565
scc_09__region_0016,gt450,nz210,0.7437100410461426,0.7159467935562134
scc_09__region_0017,gt450,nz210,0.8277475237846375,0.5869454741477966
scc_09__region_0018,gt450,nz210,0.7418304681777954,0.7185673117637634
scc_09__region_0019,gt450,nz210,0.811340868473053,0.6142622828483582
scc_09__region_0020,gt450,nz210,0.828732430934906,0.585265040397644
scc_09__region_0021,gt450,nz210,0.8057910203933716,0.6232318878173828
scc_09__region_0022,gt450,nz210,0.7024080753326416,0.771481454372406
scc_09__region_0023,gt450,nz210,0.7793219089508057,0.6643465161323547
scc_09__region_0024,gt450,nz210,0.6099606156349182,0.8832206726074219
scc_09__region_0025,gt450,nz210,0.5819138884544373,0.9144245386123657
scc_09__region_0027,gt450,nz210,0.6317533254623413,0.8581918478012085
scc_09__region_0028,gt450,nz210,0.6124523878097534,0.8803949356079102
scc_09__region_0030,gt450,nz210,0.7594115138053894,0.693669319152832
scc_09__region_0031,gt450,nz210,0.7368760108947754,0.7254294157028198
scc_09__region_0033,gt450,nz210,0.8637575507164001,0.5220007300376892
scc_09__region_0035,gt450,nz210,0.7532647252082825,0.7024747133255005
scc_09__region_0036,gt450,nz210,0.8117766380310059,0.6135523915290833
scc_09__region_0037,gt450,nz210,0.6657916307449341,0.8175676465034485
scc_09__region_0038,gt450,nz210,0.6485943794250488,0.8383384346961975
scc_20__region_0009,gt450,nz210,0.8148337602615356,0.6085493564605713
scc_20__region_0010,gt450,nz210,0.8677881956100464,0.51422119140625
scc_20__region_0011,gt450,nz210,0.881247878074646,0.48734399676322937
scc_20__region_0012,gt450,nz210,0.7757524847984314,0.6696977019309998
scc_20__region_0013,gt450,nz210,0.7534915208816528,0.7021516561508179
scc_20__region_0014,gt450,nz210,0.8250046372413635,0.5916001200675964
scc_20__region_0015,gt450,nz210,0.7768234610557556,0.6680966019630432
scc_20__region_0016,gt450,nz210,0.8143654465675354,0.6093184947967529
scc_20__region_0017,gt450,nz210,0.7577234506607056,0.6960985064506531
scc_20__region_0018,gt450,nz210,0.8248040080070496,0.5919390916824341
scc_20__region_0019,gt450,nz210,0.7707661986351013,0.6771023273468018
scc_23__region_0001,gt450,nz210,0.8967887759208679,0.4543375074863434
scc_23__region_0002,gt450,nz210,0.9002565741539001,0.44663944840431213
scc_23__region_0003,gt450,nz210,0.6879286766052246,0.7900269627571106
scc_23__region_0006,gt450,nz210,0.7681541442871094,0.6809491515159607
scc_23__region_0010,gt450,nz210,0.8667759895324707,0.5161859393119812
scc_23__region_0011,gt450,nz210,0.7296068072319031,0.7353818416595459
scc_26__region_0002,gt450,nz210,0.7317708730697632,0.7324330806732178
scc_26__region_0005,gt450,nz210,0.8274976015090942,0.5873711109161377
scc_26__region_0006,gt450,nz210,0.8340353965759277,0.5761328935623169
scc_26__region_0007,gt450,nz210,0.7536900043487549,0.7018689513206482
scc_26__region_0008,gt450,nz210,0.7182676792144775,0.7506429553031921
scc_26__region_0009,gt450,nz210,0.7480998039245605,0.7097890377044678
scc_26__region_0010,gt450,nz210,0.7463316917419434,0.7122756242752075
scc_26__region_0011,gt450,nz210,0.7070319652557373,0.7654646635055542
scc_26__region_0012,gt450,nz210,0.7250074744224548,0.7416096925735474
scc_26__region_0013,gt450,nz210,0.7776505947113037,0.6668573021888733
scc_26__region_0014,gt450,nz210,0.8070875406265259,0.6211481094360352
scc_26__region_0015,gt450,nz210,0.7384119033813477,0.7233090400695801
scc_26__region_0016,gt450,nz210,0.7365614771842957,0.725862979888916
scc_26__region_0017,gt450,nz210,0.715112566947937,0.7548343539237976
scc_26__region_0018,gt450,nz210,0.7470958232879639,0.711202085018158
scc_26__region_0019,gt450,nz210,0.8305039405822754,0.5822304487228394
scc_26__region_0020,gt450,nz210,0.8168202638626099,0.6052764058113098
scc_26__region_0021,gt450,nz210,0.798410177230835,0.6349641680717468
scc_26__region_0022,gt450,nz210,0.82676100730896,0.5886237621307373
scc_26__region_0023,gt450,nz210,0.8124491572380066,0.6124553680419922
scc_26__region_0024,gt450,nz210,0.8313723206520081,0.5807369947433472
scc_32__region_0001,gt450,nz210,0.8368434906005859,0.5712382793426514
scc_32__region_0002,gt450,nz210,0.8617599010467529,0.52581387758255
scc_32__region_0003,gt450,nz210,0.8877946138381958,0.47372037172317505
scc_32__region_0004,gt450,nz210,0.8816860914230347,0.4864441156387329
scc_32__region_0006,gt450,nz210,0.8626663684844971,0.5240870714187622
scc_32__region_0009,gt450,nz210,0.8337600827217102,0.5766106843948364
scc_32__region_0012,gt450,nz210,0.7117348909378052,0.7592959403991699
scc_32__region_0013,gt450,nz210,0.6670197248458862,0.8160640597343445
scc_32__region_0015,gt450,nz210,0.822959840297699,0.5950464010238647
scc_32__region_0016,gt450,nz210,0.7287243604660034,0.7365809082984924
scc_32__region_0017,gt450,nz210,0.7073473930358887,0.7650524377822876
scc_32__region_0018,gt450,nz210,0.7790083885192871,0.6648182272911072
scc_32__region_0019,gt450,nz210,0.8918838500976562,0.46500781178474426
scc_32__region_0020,gt450,nz210,0.8040985465049744,0.6259415745735168
scc_32__region_0021,gt450,nz210,0.6552400588989258,0.8303732872009277
scc_32__region_0022,gt450,nz210,0.788152813911438,0.6509181261062622
scc_32__region_0023,gt450,nz210,0.7168034315109253,0.7525910139083862
scc_32__region_0024,gt450,nz210,0.8815320730209351,0.4867604970932007
scc_32__region_0025,gt450,nz210,0.8278776407241821,0.5867236256599426
scc_32__region_0026,gt450,nz210,0.8329826593399048,0.5779573321342468
scc_34__region_0002,gt450,nz210,0.8729284405708313,0.5041260123252869
scc_34__region_0003,gt450,nz210,0.8281545639038086,0.5862516760826111
scc_34__region_0004,gt450,nz210,0.8230528831481934,0.5948901176452637
scc_34__region_0005,gt450,nz210,0.8266968727111816,0.5887326002120972
scc_34__region_0006,gt450,nz210,0.855823278427124,0.5369855165481567
scc_34__region_0007,gt450,nz210,0.811435878276825,0.614107608795166
scc_34__region_0008,gt450,nz210,0.8004682064056396,0.6317147612571716
scc_34__region_0009,gt450,nz210,0.8148791790008545,0.6084749102592468
scc_38__region_0001,gt450,nz210,0.8443365693092346,0.5579667687416077
scc_38__region_0002,gt450,nz210,0.8447707891464233,0.5571879744529724
scc_38__region_0003,gt450,nz210,0.8379931449890137,0.5692219734191895
scc_38__region_0004,gt450,nz210,0.6923024654388428,0.7844711542129517
scc_38__region_0006,gt450,nz210,0.7067819237709045,0.7657912969589233
scc_38__region_0007,gt450,nz210,0.7805826663970947,0.6624459624290466
scc_38__region_0008,gt450,nz210,0.8440937995910645,0.5584015250205994
scc_38__region_0010,gt450,nz210,0.6447721719741821,0.8428851962089539
scc_38__region_0011,gt450,nz210,0.6198081970214844,0.8719998002052307
scc_38__region_0012,gt450,nz210,0.8422179818153381,0.5617508292198181
scc_38__region_0014,gt450,nz210,0.8574307560920715,0.5339835286140442
scc_38__region_0015,gt450,nz210,0.7943247556686401,0.6413663029670715
scc_38__region_0016,gt450,nz210,0.8293233513832092,0.5842546224594116
scc_38__region_0017,gt450,nz210,0.7275860905647278,0.7381244897842407
scc_38__region_0018,gt450,nz210,0.7029700875282288,0.7707527875900269
scc_38__region_0020,gt450,nz210,0.8688310980796814,0.5121890902519226
scc_38__region_0021,gt450,nz210,0.6662120819091797,0.8170530796051025
scc_38__region_0022,gt450,nz210,0.812133252620697,0.6129710674285889
scc_38__region_0023,gt450,nz210,0.7106197476387024,0.7607631087303162
scc_38__region_0024,gt450,nz210,0.667777419090271,0.8151350617408752
scc_38__region_0025,gt450,nz210,0.7204062938690186,0.7477882504463196
scc_38__region_0026,gt450,nz210,0.8162278532981873,0.6062543392181396
scc_38__region_0027,gt450,nz210,0.8248215913772583,0.5919093489646912
scc_38__region_0028,gt450,nz210,0.8284481763839722,0.5857506394386292
scc_38__region_0029,gt450,nz210,0.7782154679298401,0.666009783744812
scc_38__region_0030,gt450,nz210,0.8172319531440735,0.6045957803726196
scc_39__region_0001,gt450,nz210,0.8742703199386597,0.5014572739601135
scc_39__region_0002,gt450,nz210,0.8528516292572021,0.5424913167953491
scc_39__region_0003,gt450,nz210,0.8467537760734558,0.5536176562309265
scc_39__region_0005,gt450,nz210,0.7987483739852905,0.6344313025474548
scc_39__region_0006,gt450,nz210,0.751249372959137,0.7053377628326416
scc_39__region_0007,gt450,nz210,0.7727887630462646,0.6741085648536682
scc_39__region_0009,gt450,nz210,0.8465796113014221,0.5539321303367615
scc_39__region_0010,gt450,nz210,0.765198826789856,0.6852754354476929
scc_39__region_0011,gt450,nz210,0.684219241142273,0.7947084307670593
scc_39__region_0012,gt450,nz210,0.8434966206550598,0.5594699382781982
scc_39__region_0016,gt450,nz210,0.8597680330276489,0.5295884609222412
scc_39__region_0017,gt450,nz210,0.8839777708053589,0.4817097783088684
scc_03__region_0001,gt450,p1000,0.8171998858451843,0.6046489477157593
scc_03__region_0003,gt450,p1000,0.8433215618133545,0.5597829222679138
scc_03__region_0004,gt450,p1000,0.8747155070304871,0.5005687475204468
scc_03__region_0005,gt450,p1000,0.8000924587249756,0.6323092579841614
scc_03__region_0006,gt450,p1000,0.8621388673782349,0.5250927805900574
scc_03__region_0007,gt450,p1000,0.8088734149932861,0.6182663440704346
scc_03__region_0008,gt450,p1000,0.8368611931800842,0.5712072253227234
scc_03__region_0009,gt450,p1000,0.8462951183319092,0.5544452667236328
scc_03__region_0011,gt450,p1000,0.8554729223251343,0.53763747215271
scc_03__region_0012,gt450,p1000,0.8263634443283081,0.589298665523529
scc_03__region_0013,gt450,p1000,0.7571622133255005,0.6969043016433716
scc_03__region_0014,gt450,p1000,0.8229784369468689,0.5950151681900024
scc_03__region_0018,gt450,p1000,0.8516232371330261,0.544750988483429
scc_03__region_0019,gt450,p1000,0.7962011098861694,0.6384340524673462
scc_03__region_0021,gt450,p1000,0.8202131390571594,0.5996447205543518
scc_03__region_0022,gt450,p1000,0.8468852043151855,0.5533800721168518
scc_03__region_0024,gt450,p1000,0.8065359592437744,0.6220353245735168
scc_03__region_0025,gt450,p1000,0.7823790907859802,0.6597285270690918
scc_03__region_0026,gt450,p1000,0.8172178268432617,0.6046192646026611
scc_03__region_0027,gt450,p1000,0.7679324746131897,0.6812745332717896
scc_03__region_0031,gt450,p1000,0.7872019410133362,0.6523772478103638
scc_03__region_0032,gt450,p1000,0.794438362121582,0.6411889791488647
scc_03__region_0035,gt450,p1000,0.8208616971969604,0.5985619425773621
scc_03__region_0036,gt450,p1000,0.8254419565200806,0.5908603668212891
scc_03__region_0037,gt450,p1000,0.8168613910675049,0.6052085161209106
scc_03__region_0038,gt450,p1000,0.8114019632339478,0.614162802696228
scc_03__region_0039,gt450,p1000,0.7970579862594604,0.637090265750885
scc_03__region_0040,gt450,p1000,0.7660107016563416,0.6840895414352417
scc_03__region_0041,gt450,p1000,0.8523693680763245,0.5433793663978577
scc_03__region_0042,gt450,p1000,0.8207213878631592,0.5987963080406189
scc_03__region_0043,gt450,p1000,0.8228681087493896,0.5952005386352539
scc_03__region_0044,gt450,p1000,0.7531650066375732,0.7026165723800659
scc_03__region_0045,gt450,p1000,0.8163894414901733,0.6059878468513489
scc_03__region_0046,gt450,p1000,0.8539947271347046,0.54038006067276
scc_03__region_0047,gt450,p1000,0.873263955116272,0.5034602880477905
