region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_38__region_0020,p1000,0.9105224609375,0.42303088307380676
scc_38__region_0021,p1000,0.84571772813797,0.5554860234260559
scc_38__region_0022,p1000,0.8445864915847778,0.557518720626831
scc_38__region_0023,p1000,0.8266778588294983,0.5887651443481445
scc_38__region_0024,p1000,0.9310920834541321,0.37123554944992065
scc_38__region_0025,p1000,0.8757691383361816,0.49845919013023376
scc_38__region_0026,p1000,0.8338569402694702,0.5764426589012146
scc_38__region_0027,p1000,0.917047381401062,0.4073147773742676
scc_38__region_0028,p1000,0.8499701619148254,0.5477769374847412
scc_38__region_0029,p1000,0.9277417659759521,0.38015350699424744
scc_38__region_0030,p1000,0.9346070289611816,0.36164340376853943
scc_39__region_0001,p1000,0.9295076131820679,0.3754795789718628
scc_39__region_0002,p1000,0.9699016809463501,0.24535013735294342
scc_39__region_0003,p1000,0.9174766540527344,0.4062594473361969
scc_39__region_0005,p1000,0.9317878484725952,0.36935654282569885
scc_39__region_0006,p1000,0.8656848669052124,0.518295407295227
scc_39__region_0007,p1000,0.6106691956520081,0.8824180960655212
scc_39__region_0009,p1000,0.9252873659133911,0.3865557014942169
scc_39__region_0010,p1000,0.9084334373474121,0.4279405176639557
scc_39__region_0011,p1000,0.7971065044403076,0.6370141506195068
scc_39__region_0012,p1000,0.9637578129768372,0.26922938227653503
scc_39__region_0016,p1000,0.9544452428817749,0.301843523979187
scc_39__region_0017,p1000,0.8260946273803711,0.5897546410560608
