region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0032,gt450,nz20,0.9241474866867065,0.38949304819107056
scc_03__region_0035,gt450,nz20,0.9716673493385315,0.23804493248462677
scc_03__region_0036,gt450,nz20,0.9686141014099121,0.25054308772087097
scc_03__region_0037,gt450,nz20,0.9339359402656555,0.36349424719810486
scc_03__region_0038,gt450,nz20,0.9185835123062134,0.4035258889198303
scc_03__region_0039,gt450,nz20,0.8905956149101257,0.4677700400352478
scc_03__region_0040,gt450,nz20,0.9131399989128113,0.41679731011390686
scc_03__region_0041,gt450,nz20,0.9538493156433105,0.3038116991519928
scc_03__region_0042,gt450,nz20,0.9085077047348022,0.427766889333725
scc_03__region_0043,gt450,nz20,0.9387479424476624,0.3500058650970459
scc_03__region_0044,gt450,nz20,0.9461448192596436,0.3281926214694977
scc_03__region_0045,gt450,nz20,0.9620120525360107,0.2756369411945343
scc_03__region_0046,gt450,nz20,0.9696239233016968,0.24647974967956543
scc_03__region_0047,gt450,nz20,0.931503176689148,0.3701263964176178
scc_03__region_0048,gt450,nz20,0.9792791604995728,0.2035723477602005
scc_03__region_0049,gt450,nz20,0.9677685499191284,0.2538958191871643
scc_03__region_0050,gt450,nz20,0.9666714072227478,0.25818100571632385
scc_03__region_0051,gt450,nz20,0.97014319896698,0.2443632036447525
scc_03__region_0052,gt450,nz20,0.9714791178703308,0.23883439600467682
scc_03__region_0053,gt450,nz20,0.9709399938583374,0.24108092486858368
scc_03__region_0054,gt450,nz20,0.8884878158569336,0.4722544550895691
scc_03__region_0055,gt450,nz20,0.9367492198944092,0.3556702733039856
scc_03__region_0056,gt450,nz20,0.9444298148155212,0.3333771526813507
scc_03__region_0057,gt450,nz20,0.9786935448646545,0.20642916858196259
scc_03__region_0058,gt450,nz20,0.973975419998169,0.2281428873538971
scc_03__region_0059,gt450,nz20,0.9781957268714905,0.20882703363895416
scc_03__region_0060,gt450,nz20,0.9738411903381348,0.22873006761074066
scc_03__region_0061,gt450,nz20,0.9369468092918396,0.3551146686077118
scc_03__region_0062,gt450,nz20,0.9684959053993225,0.25101399421691895
scc_03__region_0063,gt450,nz20,0.9238615036010742,0.39022690057754517
scc_03__region_0064,gt450,nz20,0.8209132552146912,0.5984758734703064
scc_03__region_0065,gt450,nz20,0.9508527517318726,0.313519686460495
scc_03__region_0066,gt450,nz20,0.9711371660232544,0.24026165902614594
scc_09__region_0001,gt450,nz20,0.8962037563323975,0.45562317967414856
scc_09__region_0002,gt450,nz20,0.9251542091369629,0.38689985871315
scc_09__region_0003,gt450,nz20,0.9641591310501099,0.26773443818092346
scc_09__region_0005,gt450,nz20,0.9100466966629028,0.42415398359298706
scc_09__region_0006,gt450,nz20,0.9027230143547058,0.4410826861858368
scc_09__region_0007,gt450,nz20,0.8259198665618896,0.5900510549545288
scc_09__region_0008,gt450,nz20,0.9116247892379761,0.4204172194004059
scc_09__region_0009,gt450,nz20,0.9107491970062256,0.42249467968940735
scc_09__region_0011,gt450,nz20,0.8824903964996338,0.48478788137435913
scc_09__region_0013,gt450,nz20,0.9274924993515015,0.380808562040329
scc_09__region_0014,gt450,nz20,0.8070225715637207,0.6212525367736816
scc_09__region_0015,gt450,nz20,0.8542276620864868,0.5399488210678101
scc_09__region_0016,gt450,nz20,0.8420038223266602,0.562131941318512
scc_09__region_0017,gt450,nz20,0.9538236856460571,0.3038955628871918
scc_09__region_0018,gt450,nz20,0.9501633644104004,0.3157104253768921
scc_09__region_0019,gt450,nz20,0.9799439907073975,0.20027996599674225
scc_09__region_0020,gt450,nz20,0.9635974168777466,0.2698242664337158
scc_09__region_0021,gt450,nz20,0.9415556192398071,0.34189027547836304
scc_09__region_0022,gt450,nz20,0.8956127166748047,0.4569185674190521
scc_09__region_0023,gt450,nz20,0.9615174531936646,0.277426153421402
scc_09__region_0024,gt450,nz20,0.9446066617965698,0.33284610509872437
scc_09__region_0025,gt450,nz20,0.9070035815238953,0.4312689006328583
scc_09__region_0027,gt450,nz20,0.904183030128479,0.43776023387908936
scc_09__region_0028,gt450,nz20,0.918073296546936,0.40478795766830444
scc_09__region_0030,gt450,nz20,0.9489113688468933,0.3196520507335663
scc_09__region_0031,gt450,nz20,0.9336556196212769,0.3642647862434387
scc_09__region_0033,gt450,nz20,0.9627358317375183,0.2729986310005188
scc_09__region_0035,gt450,nz20,0.835568904876709,0.5734648108482361
scc_09__region_0036,gt450,nz20,0.9532573819160461,0.30575355887413025
scc_09__region_0037,gt450,nz20,0.9098977446556091,0.4245051443576813
scc_09__region_0038,gt450,nz20,0.9448195695877075,0.3322061002254486
scc_20__region_0009,gt450,nz20,0.8860152363777161,0.47746142745018005
scc_20__region_0010,gt450,nz20,0.9150327444076538,0.41223132610321045
scc_20__region_0011,gt450,nz20,0.9113417863845825,0.42108961939811707
scc_20__region_0012,gt450,nz20,0.9640530943870544,0.26813042163848877
scc_20__region_0013,gt450,nz20,0.9649698138237,0.26468896865844727
scc_20__region_0014,gt450,nz20,0.938199520111084,0.35156935453414917
scc_20__region_0015,gt450,nz20,0.944493293762207,0.33318671584129333
scc_20__region_0016,gt450,nz20,0.9824286103248596,0.18746337294578552
scc_20__region_0017,gt450,nz20,0.9734078645706177,0.23061729967594147
scc_20__region_0018,gt450,nz20,0.9692849516868591,0.2478507161140442
scc_20__region_0019,gt450,nz20,0.9644811749458313,0.2665290832519531
scc_23__region_0001,gt450,nz20,0.94671630859375,0.3264464735984802
scc_23__region_0002,gt450,nz20,0.9136195182800293,0.4156450927257538
scc_23__region_0003,gt450,nz20,0.9614018201828003,0.27784237265586853
scc_23__region_0006,gt450,nz20,0.9495030045509338,0.31779545545578003
scc_23__region_0010,gt450,nz20,0.9696108102798462,0.24653257429599762
scc_23__region_0011,gt450,nz20,0.9452783465385437,0.3308223783969879
scc_26__region_0002,gt450,nz20,0.9151723980903625,0.4118920564651489
scc_26__region_0005,gt450,nz20,0.9050006866455078,0.43588826060295105
scc_26__region_0006,gt450,nz20,0.904651403427124,0.43668875098228455
scc_26__region_0007,gt450,nz20,0.9371815323829651,0.35445302724838257
scc_26__region_0008,gt450,nz20,0.9533396363258362,0.30548450350761414
scc_26__region_0009,gt450,nz20,0.9207339286804199,0.39816105365753174
scc_26__region_0010,gt450,nz20,0.8814982771873474,0.486829936504364
scc_26__region_0011,gt450,nz20,0.9433661699295044,0.3365525007247925
scc_26__region_0012,gt450,nz20,0.9413233995437622,0.34256839752197266
scc_26__region_0013,gt450,nz20,0.9358011484146118,0.35832661390304565
scc_26__region_0014,gt450,nz20,0.9602686166763306,0.2818910777568817
scc_26__region_0015,gt450,nz20,0.9132644534111023,0.4164985120296478
scc_26__region_0016,gt450,nz20,0.9158022403717041,0.410360187292099
scc_26__region_0017,gt450,nz20,0.9531466960906982,0.3061155080795288
scc_26__region_0018,gt450,nz20,0.903213381767273,0.4399695098400116
scc_26__region_0019,gt450,nz20,0.9038675427436829,0.43848010897636414
scc_26__region_0020,gt450,nz20,0.9712796211242676,0.23966790735721588
scc_26__region_0021,gt450,nz20,0.9582880139350891,0.2888322174549103
scc_26__region_0022,gt450,nz20,0.904383659362793,0.43730127811431885
scc_26__region_0023,gt450,nz20,0.9392894506454468,0.34845536947250366
scc_26__region_0024,gt450,nz20,0.9203070402145386,0.39923158288002014
scc_32__region_0001,gt450,nz20,0.8217855095863342,0.5970168113708496
scc_32__region_0002,gt450,nz20,0.9463653564453125,0.3275197744369507
scc_32__region_0003,gt450,nz20,0.9534116983413696,0.3052484393119812
scc_32__region_0004,gt450,nz20,0.7582139372825623,0.6953935623168945
scc_32__region_0006,gt450,nz20,0.9756567478179932,0.2206498235464096
scc_32__region_0009,gt450,nz20,0.9285048246383667,0.37814071774482727
scc_32__region_0012,gt450,nz20,0.9367194175720215,0.35575419664382935
scc_32__region_0013,gt450,nz20,0.8983840942382812,0.4508124887943268
scc_32__region_0015,gt450,nz20,0.9698188304901123,0.2456873059272766
scc_32__region_0016,gt450,nz20,0.9402015805244446,0.345827579498291
scc_32__region_0017,gt450,nz20,0.9535874724388123,0.3046720623970032
scc_32__region_0018,gt450,nz20,0.9024795889854431,0.44163408875465393
scc_32__region_0019,gt450,nz20,0.8639504909515381,0.5216310024261475
scc_32__region_0020,gt450,nz20,0.9127897620201111,0.4176367521286011
scc_32__region_0021,gt450,nz20,0.7999789714813232,0.6324888467788696
scc_32__region_0022,gt450,nz20,0.9190102815628052,0.40246662497520447
scc_32__region_0023,gt450,nz20,0.814978837966919,0.608310878276825
scc_32__region_0024,gt450,nz20,0.9256076812744141,0.38572588562965393
scc_32__region_0025,gt450,nz20,0.8699247241020203,0.5100494623184204
scc_32__region_0026,gt450,nz20,0.8971129655838013,0.45362305641174316
scc_34__region_0002,gt450,nz20,0.9462412595748901,0.3278988003730774
scc_34__region_0003,gt450,nz20,0.9307571649551392,0.37213653326034546
scc_34__region_0004,gt450,nz20,0.9513665437698364,0.3118768334388733
scc_34__region_0005,gt450,nz20,0.8749496936798096,0.5001005530357361
scc_34__region_0006,gt450,nz20,0.95573890209198,0.2975269854068756
scc_34__region_0007,gt450,nz20,0.9396094679832458,0.3475356996059418
scc_34__region_0008,gt450,nz20,0.913619875907898,0.41564440727233887
scc_34__region_0009,gt450,nz20,0.8810473680496216,0.48775535821914673
scc_38__region_0001,gt450,nz20,0.895576000213623,0.4569990038871765
scc_38__region_0002,gt450,nz20,0.8862396478652954,0.47699135541915894
scc_38__region_0003,gt450,nz20,0.9305279850959778,0.37275177240371704
scc_38__region_0004,gt450,nz20,0.9069244861602783,0.43145236372947693
scc_38__region_0006,gt450,nz20,0.9660793542861938,0.26046332716941833
scc_38__region_0007,gt450,nz20,0.9615157842636108,0.27743151783943176
scc_38__region_0008,gt450,nz20,0.9653487205505371,0.26325371861457825
scc_38__region_0010,gt450,nz20,0.8572230339050293,0.5343723893165588
scc_38__region_0011,gt450,nz20,0.9429508447647095,0.33778470754623413
scc_38__region_0012,gt450,nz20,0.9452099800109863,0.3310287594795227
scc_38__region_0014,gt450,nz20,0.9141247272491455,0.41442805528640747
scc_38__region_0015,gt450,nz20,0.8854299783706665,0.4786856770515442
scc_38__region_0016,gt450,nz20,0.9329500198364258,0.36619654297828674
scc_38__region_0017,gt450,nz20,0.9603565335273743,0.28157928586006165
scc_38__region_0018,gt450,nz20,0.9142398238182068,0.41415002942085266
scc_38__region_0020,gt450,nz20,0.962183952331543,0.2750129997730255
scc_38__region_0021,gt450,nz20,0.6437944173812866,0.8440445065498352
scc_38__region_0022,gt450,nz20,0.8845401406288147,0.48054108023643494
scc_38__region_0023,gt450,nz20,0.9451961517333984,0.3310707211494446
scc_38__region_0024,gt450,nz20,0.9396963715553284,0.34728574752807617
scc_38__region_0025,gt450,nz20,0.9583470225334167,0.2886278033256531
scc_38__region_0026,gt450,nz20,0.9181638956069946,0.40456435084342957
scc_38__region_0027,gt450,nz20,0.9305280447006226,0.37275198101997375
scc_38__region_0028,gt450,nz20,0.7123074531555176,0.758541464805603
scc_38__region_0029,gt450,nz20,0.966131329536438,0.2602636516094208
scc_38__region_0030,gt450,nz20,0.9745630025863647,0.22555263340473175
scc_39__region_0001,gt450,nz20,0.9344345927238464,0.3621196746826172
scc_39__region_0002,gt450,nz20,0.9737428426742554,0.22915984690189362
scc_39__region_0003,gt450,nz20,0.9504308700561523,0.31486231088638306
scc_39__region_0005,gt450,nz20,0.9651426672935486,0.2640356123447418
scc_39__region_0006,gt450,nz20,0.9619222283363342,0.2759628891944885
scc_39__region_0007,gt450,nz20,0.9312766790390015,0.37073788046836853
scc_39__region_0009,gt450,nz20,0.957379937171936,0.2919594347476959
scc_39__region_0010,gt450,nz20,0.9353909492492676,0.3594692349433899
scc_39__region_0011,gt450,nz20,0.9018973112106323,0.4429508447647095
scc_39__region_0012,gt450,nz20,0.9771091938018799,0.2139659970998764
scc_39__region_0016,gt450,nz20,0.9473341703414917,0.3245483636856079
scc_39__region_0017,gt450,nz20,0.8765963315963745,0.4967971742153168
scc_03__region_0001,gt450,nz210,0.8986796736717224,0.45015624165534973
scc_03__region_0003,gt450,nz210,0.8745914697647095,0.500816285610199
scc_03__region_0004,gt450,nz210,0.9045482277870178,0.43692514300346375
scc_03__region_0005,gt450,nz210,0.8010348081588745,0.6308171153068542
scc_03__region_0006,gt450,nz210,0.9084130525588989,0.4279879927635193
scc_03__region_0007,gt450,nz210,0.8791722059249878,0.4915847182273865
scc_03__region_0008,gt450,nz210,0.8109894394874573,0.6148342490196228
scc_03__region_0009,gt450,nz210,0.9376653432846069,0.35308536887168884
scc_03__region_0011,gt450,nz210,0.9485105276107788,0.32090315222740173
scc_03__region_0012,gt450,nz210,0.9665672183036804,0.2585839331150055
scc_03__region_0013,gt450,nz210,0.8920449018478394,0.464661568403244
scc_03__region_0014,gt450,nz210,0.9512670040130615,0.31219562888145447
scc_03__region_0018,gt450,nz210,0.894700825214386,0.45890992879867554
scc_03__region_0019,gt450,nz210,0.9459310173988342,0.32884320616722107
scc_03__region_0021,gt450,nz210,0.8876612186431885,0.47400158643722534
scc_03__region_0022,gt450,nz210,0.8932009935379028,0.4621666371822357
scc_03__region_0024,gt450,nz210,0.9270756244659424,0.3819015622138977
scc_03__region_0025,gt450,nz210,0.9631425142288208,0.2715047299861908
scc_03__region_0026,gt450,nz210,0.9357128143310547,0.3585728108882904
scc_03__region_0027,gt450,nz210,0.9275768995285034,0.38058632612228394
scc_03__region_0031,gt450,nz210,0.9651844501495361,0.26387712359428406
scc_03__region_0032,gt450,nz210,0.918962299823761,0.4025857746601105
scc_03__region_0035,gt450,nz210,0.9667125940322876,0.2580206096172333
scc_03__region_0036,gt450,nz210,0.9557996392250061,0.29732245206832886
scc_03__region_0037,gt450,nz210,0.9439756870269775,0.33473649621009827
scc_03__region_0038,gt450,nz210,0.8965480327606201,0.4548669159412384
scc_03__region_0039,gt450,nz210,0.906361997127533,0.43275395035743713
scc_03__region_0040,gt450,nz210,0.9337471127510071,0.3640136420726776
scc_03__region_0041,gt450,nz210,0.9545666575431824,0.3014409840106964
scc_03__region_0042,gt450,nz210,0.8868006467819214,0.47581377625465393
scc_03__region_0043,gt450,nz210,0.9561693072319031,0.2960767447948456
scc_03__region_0044,gt450,nz210,0.9479424953460693,0.32266858220100403
scc_03__region_0045,gt450,nz210,0.9623441696166992,0.27442947030067444
scc_03__region_0046,gt450,nz210,0.9684416055679321,0.2512306272983551
scc_03__region_0047,gt450,nz210,0.9326082468032837,0.3671287000179291
scc_03__region_0048,gt450,nz210,0.9780104160308838,0.20971187949180603
scc_03__region_0049,gt450,nz210,0.9616579413414001,0.27691933512687683
scc_03__region_0050,gt450,nz210,0.9565137624740601,0.2949110269546509
scc_03__region_0051,gt450,nz210,0.967597484588623,0.2545684576034546
scc_03__region_0052,gt450,nz210,0.9754871129989624,0.22141757607460022
scc_03__region_0053,gt450,nz210,0.9773767590522766,0.21271231770515442
scc_03__region_0054,gt450,nz210,0.8927245140075684,0.46319636702537537
scc_03__region_0055,gt450,nz210,0.9396108984947205,0.3475314676761627
scc_03__region_0056,gt450,nz210,0.927290678024292,0.3813380002975464
scc_03__region_0057,gt450,nz210,0.9734620451927185,0.23038250207901
scc_03__region_0058,gt450,nz210,0.9758892059326172,0.21959425508975983
scc_03__region_0059,gt450,nz210,0.9812946319580078,0.19341883063316345
scc_03__region_0060,gt450,nz210,0.9683892130851746,0.25143876671791077
scc_03__region_0061,gt450,nz210,0.9466529488563538,0.3266404867172241
scc_03__region_0062,gt450,nz210,0.9638544321060181,0.26887047290802
scc_03__region_0063,gt450,nz210,0.9424138069152832,0.3393705487251282
scc_03__region_0064,gt450,nz210,0.8323792219161987,0.5790004134178162
scc_03__region_0065,gt450,nz210,0.9651831984519958,0.263881653547287
scc_03__region_0066,gt450,nz210,0.9774612188339233,0.2123146653175354
scc_09__region_0001,gt450,nz210,0.893821656703949,0.46082186698913574
scc_09__region_0002,gt450,nz210,0.9326939582824707,0.3668951988220215
scc_09__region_0003,gt450,nz210,0.9732045531272888,0.23149728775024414
scc_09__region_0005,gt450,nz210,0.9063758850097656,0.43272173404693604
scc_09__region_0006,gt450,nz210,0.9029644727706909,0.4405350089073181
scc_09__region_0007,gt450,nz210,0.8668376207351685,0.5160665512084961
scc_09__region_0008,gt450,nz210,0.8704200387001038,0.5090776085853577
scc_09__region_0009,gt450,nz210,0.9081320762634277,0.42864423990249634
scc_09__region_0011,gt450,nz210,0.8850589990615845,0.4794601500034332
scc_09__region_0013,gt450,nz210,0.9522629976272583,0.3089887797832489
scc_09__region_0014,gt450,nz210,0.8722711801528931,0.5054283142089844
scc_09__region_0015,gt450,nz210,0.8656203746795654,0.5184201002120972
scc_09__region_0016,gt450,nz210,0.8722859621047974,0.5053989291191101
scc_09__region_0017,gt450,nz210,0.9569668769836426,0.29337048530578613
scc_09__region_0018,gt450,nz210,0.9624811410903931,0.27392980456352234
scc_09__region_0019,gt450,nz210,0.9722368717193604,0.23564039170742035
scc_09__region_0020,gt450,nz210,0.9545291662216187,0.30156534910202026
scc_09__region_0021,gt450,nz210,0.9550884962081909,0.2997048795223236
scc_09__region_0022,gt450,nz210,0.8881533145904541,0.47296229004859924
scc_09__region_0023,gt450,nz210,0.966789722442627,0.25772202014923096
scc_09__region_0024,gt450,nz210,0.9426918625831604,0.33855006098747253
scc_09__region_0025,gt450,nz210,0.9159925580024719,0.4098963737487793
scc_09__region_0027,gt450,nz210,0.8952828645706177,0.4576398432254791
scc_09__region_0028,gt450,nz210,0.8497232794761658,0.5482276082038879
scc_09__region_0030,gt450,nz210,0.9422775506973267,0.33977174758911133
scc_09__region_0031,gt450,nz210,0.9330167174339294,0.36601442098617554
scc_09__region_0033,gt450,nz210,0.9659873247146606,0.2608165442943573
scc_09__region_0035,gt450,nz210,0.796440601348877,0.6380584239959717
scc_09__region_0036,gt450,nz210,0.9343753457069397,0.3622834086418152
scc_09__region_0037,gt450,nz210,0.9214857816696167,0.3962682783603668
scc_09__region_0038,gt450,nz210,0.9564836025238037,0.29501309990882874
scc_20__region_0009,gt450,nz210,0.8659886121749878,0.5177091360092163
scc_20__region_0010,gt450,nz210,0.9085588455200195,0.4276476204395294
scc_20__region_0011,gt450,nz210,0.9243741035461426,0.38891133666038513
scc_20__region_0012,gt450,nz210,0.9677138328552246,0.2541111707687378
scc_20__region_0013,gt450,nz210,0.9743920564651489,0.2263091802597046
scc_20__region_0014,gt450,nz210,0.9586573839187622,0.28755077719688416
scc_20__region_0015,gt450,nz210,0.9431378245353699,0.3372303545475006
scc_20__region_0016,gt450,nz210,0.9762676954269409,0.21786344051361084
scc_20__region_0017,gt450,nz210,0.9677462577819824,0.2539832293987274
scc_20__region_0018,gt450,nz210,0.98326575756073,0.18294411897659302
scc_20__region_0019,gt450,nz210,0.9598652124404907,0.28331923484802246
scc_23__region_0001,gt450,nz210,0.9545514583587646,0.30149132013320923
scc_23__region_0002,gt450,nz210,0.9415802955627441,0.3418178856372833
scc_23__region_0003,gt450,nz210,0.9433956146240234,0.3364650309085846
scc_23__region_0006,gt450,nz210,0.9544109106063843,0.30195748805999756
scc_23__region_0010,gt450,nz210,0.9525887370109558,0.30793264508247375
scc_23__region_0011,gt450,nz210,0.923271894454956,0.3917348384857178
scc_26__region_0002,gt450,nz210,0.9019981622695923,0.4427229166030884
scc_26__region_0005,gt450,nz210,0.8979861736297607,0.45169419050216675
scc_26__region_0006,gt450,nz210,0.8383728265762329,0.5685545802116394
scc_26__region_0007,gt450,nz210,0.9447466731071472,0.332425594329834
scc_26__region_0008,gt450,nz210,0.9501871466636658,0.31563547253608704
scc_26__region_0009,gt450,nz210,0.9285929203033447,0.3779076039791107
scc_26__region_0010,gt450,nz210,0.9119206666946411,0.4197124242782593
scc_26__region_0011,gt450,nz210,0.9507137537002563,0.3139624297618866
scc_26__region_0012,gt450,nz210,0.9378515481948853,0.3525577783584595
scc_26__region_0013,gt450,nz210,0.9402308464050293,0.3457430899143219
scc_26__region_0014,gt450,nz210,0.9559611082077026,0.2967788279056549
scc_26__region_0015,gt450,nz210,0.8878666162490845,0.4735681414604187
scc_26__region_0016,gt450,nz210,0.9475983381271362,0.32373303174972534
scc_26__region_0017,gt450,nz210,0.9423025846481323,0.3396981656551361
scc_26__region_0018,gt450,nz210,0.8402050733566284,0.5653226375579834
scc_26__region_0019,gt450,nz210,0.9360650777816772,0.35758888721466064
scc_26__region_0020,gt450,nz210,0.9717302918434143,0.2377799153327942
scc_26__region_0021,gt450,nz210,0.9487844705581665,0.32004842162132263
scc_26__region_0022,gt450,nz210,0.9313337206840515,0.3705838918685913
scc_26__region_0023,gt450,nz210,0.957103967666626,0.29290327429771423
scc_26__region_0024,gt450,nz210,0.9545730352401733,0.30141952633857727
scc_32__region_0001,gt450,nz210,0.8449149131774902,0.5569292902946472
scc_32__region_0002,gt450,nz210,0.947358250617981,0.3244740068912506
scc_32__region_0003,gt450,nz210,0.9410848617553711,0.3432643413543701
scc_32__region_0004,gt450,nz210,0.7175033092498779,0.7516604065895081
scc_32__region_0006,gt450,nz210,0.9606031179428101,0.28070226311683655
scc_32__region_0009,gt450,nz210,0.9219667315483093,0.39505279064178467
scc_32__region_0012,gt450,nz210,0.9240485429763794,0.3897470533847809
scc_32__region_0013,gt450,nz210,0.8783994913101196,0.4931541085243225
scc_32__region_0015,gt450,nz210,0.962456226348877,0.2740212380886078
scc_32__region_0016,gt450,nz210,0.9201496839523315,0.3996255397796631
scc_32__region_0017,gt450,nz210,0.9462106823921204,0.32799193263053894
scc_32__region_0018,gt450,nz210,0.925390899181366,0.3862876296043396
scc_32__region_0019,gt450,nz210,0.9132307767868042,0.4165794849395752
scc_32__region_0020,gt450,nz210,0.9034489393234253,0.43943390250205994
scc_32__region_0021,gt450,nz210,0.883324921131134,0.48306334018707275
scc_32__region_0022,gt450,nz210,0.9322332143783569,0.36814892292022705
scc_32__region_0023,gt450,nz210,0.8403163552284241,0.5651258230209351
scc_32__region_0024,gt450,nz210,0.9365695714950562,0.3561750650405884
scc_32__region_0025,gt450,nz210,0.8793274164199829,0.4912688136100769
scc_32__region_0026,gt450,nz210,0.87456214427948,0.5008747577667236
scc_34__region_0002,gt450,nz210,0.9658102989196777,0.26149454712867737
scc_34__region_0003,gt450,nz210,0.8941106796264648,0.46019411087036133
scc_34__region_0004,gt450,nz210,0.9259520173072815,0.38483256101608276
scc_34__region_0005,gt450,nz210,0.8933996558189392,0.4617365598678589
scc_34__region_0006,gt450,nz210,0.9431837797164917,0.3370940685272217
scc_34__region_0007,gt450,nz210,0.9335813522338867,0.3644685447216034
scc_34__region_0008,gt450,nz210,0.8802402019500732,0.4894075393676758
scc_34__region_0009,gt450,nz210,0.8980579376220703,0.4515354633331299
scc_38__region_0001,gt450,nz210,0.8588457107543945,0.5313273072242737
scc_38__region_0002,gt450,nz210,0.8961988091468811,0.45563390851020813
scc_38__region_0003,gt450,nz210,0.9557285904884338,0.29756131768226624
scc_38__region_0004,gt450,nz210,0.9065303802490234,0.43236494064331055
scc_38__region_0006,gt450,nz210,0.9720205068588257,0.23655611276626587
scc_38__region_0007,gt450,nz210,0.94964998960495,0.3173324763774872
scc_38__region_0008,gt450,nz210,0.9539863467216492,0.30335986614227295
scc_38__region_0010,gt450,nz210,0.894841194152832,0.458604097366333
scc_38__region_0011,gt450,nz210,0.9584100842475891,0.28840917348861694
scc_38__region_0012,gt450,nz210,0.943884015083313,0.3350103497505188
scc_38__region_0014,gt450,nz210,0.9216330051422119,0.39589640498161316
scc_38__region_0015,gt450,nz210,0.900961697101593,0.44505786895751953
scc_38__region_0016,gt450,nz210,0.912102997303009,0.4192778468132019
scc_38__region_0017,gt450,nz210,0.9580086469650269,0.28979772329330444
scc_38__region_0018,gt450,nz210,0.9072538614273071,0.43068814277648926
scc_38__region_0020,gt450,nz210,0.9626544713973999,0.2732967734336853
scc_38__region_0021,gt450,nz210,0.7044490575790405,0.7688314914703369
scc_38__region_0022,gt450,nz210,0.8842194080352783,0.4812081754207611
scc_38__region_0023,gt450,nz210,0.9262763857841492,0.38398870825767517
scc_38__region_0024,gt450,nz210,0.9439166188240051,0.33491310477256775
scc_38__region_0025,gt450,nz210,0.9633879661560059,0.2705991864204407
scc_38__region_0026,gt450,nz210,0.9053422808647156,0.43510398268699646
scc_38__region_0027,gt450,nz210,0.9372986555099487,0.3541226387023926
scc_38__region_0028,gt450,nz210,0.7013700008392334,0.7728261351585388
scc_38__region_0029,gt450,nz210,0.964380145072937,0.26690763235092163
scc_38__region_0030,gt450,nz210,0.9589241147041321,0.2866215705871582
scc_39__region_0001,gt450,nz210,0.8907429575920105,0.4674549102783203
scc_39__region_0002,gt450,nz210,0.9635292887687683,0.27007660269737244
scc_39__region_0003,gt450,nz210,0.9501498937606812,0.31575337052345276
scc_39__region_0005,gt450,nz210,0.9521164894104004,0.309462308883667
scc_39__region_0006,gt450,nz210,0.9636309146881104,0.2697000801563263
scc_39__region_0007,gt450,nz210,0.9195864200592041,0.40103262662887573
scc_39__region_0009,gt450,nz210,0.9532504677772522,0.3057763874530792
scc_39__region_0010,gt450,nz210,0.9102662801742554,0.4236360490322113
scc_39__region_0011,gt450,nz210,0.8706908226013184,0.5085452198982239
scc_39__region_0012,gt450,nz210,0.9728416204452515,0.23305945098400116
scc_39__region_0016,gt450,nz210,0.9494048953056335,0.3181040287017822
scc_39__region_0017,gt450,nz210,0.9037152528762817,0.4388276934623718
scc_03__region_0001,gt450,p1000,0.9019687175750732,0.44278931617736816
scc_03__region_0003,gt450,p1000,0.8974545001983643,0.45286980271339417
scc_03__region_0004,gt450,p1000,0.8754140734672546,0.49917110800743103
scc_03__region_0005,gt450,p1000,0.8271373510360718,0.5879841446876526
scc_03__region_0006,gt450,p1000,0.8677927255630493,0.514212429523468
scc_03__region_0007,gt450,p1000,0.8623205423355103,0.5247463583946228
scc_03__region_0008,gt450,p1000,0.8562852144241333,0.536124587059021
scc_03__region_0009,gt450,p1000,0.9062200784683228,0.4330819547176361
scc_03__region_0011,gt450,p1000,0.9343916177749634,0.36223843693733215
scc_03__region_0012,gt450,p1000,0.8847259879112244,0.4801543951034546
scc_03__region_0013,gt450,p1000,0.8579117059707642,0.5330820679664612
scc_03__region_0014,gt450,p1000,0.9401723742485046,0.34591227769851685
scc_03__region_0018,gt450,p1000,0.8847042322158813,0.4801994562149048
scc_03__region_0019,gt450,p1000,0.8116079568862915,0.6138275265693665
scc_03__region_0021,gt450,p1000,0.8685998916625977,0.512640118598938
scc_03__region_0022,gt450,p1000,0.8633323311805725,0.5228147506713867
scc_03__region_0024,gt450,p1000,0.932232677936554,0.36815017461776733
scc_03__region_0025,gt450,p1000,0.9517931342124939,0.3105054497718811
scc_03__region_0026,gt450,p1000,0.9281802177429199,0.3789982199668884
scc_03__region_0027,gt450,p1000,0.8617188334465027,0.525891900062561
scc_03__region_0031,gt450,p1000,0.936143696308136,0.35736918449401855
scc_03__region_0032,gt450,p1000,0.9180567264556885,0.4048290550708771
scc_03__region_0035,gt450,p1000,0.9429415464401245,0.337812215089798
scc_03__region_0036,gt450,p1000,0.9269619584083557,0.3821989595890045
scc_03__region_0037,gt450,p1000,0.9045599699020386,0.4368981122970581
scc_03__region_0038,gt450,p1000,0.9228919744491577,0.3927036225795746
scc_03__region_0039,gt450,p1000,0.8885293006896973,0.4721667468547821
scc_03__region_0040,gt450,p1000,0.9084937572479248,0.42779964208602905
scc_03__region_0041,gt450,p1000,0.9281755089759827,0.3790106177330017
scc_03__region_0042,gt450,p1000,0.9110567569732666,0.4217659831047058
scc_03__region_0043,gt450,p1000,0.9023555517196655,0.4419150650501251
scc_03__region_0044,gt450,p1000,0.8699608445167542,0.5099788308143616
